question_id,benchmark,subset,country,continent,answered_by_all,custom_tminus_eminus_correct,custom_tminus_eminus_incorrect,custom_tminus_eminus_skipped
bab91f7f5baf8acb3d51954da484a11b1e7dfb4e,mmlu,professional_psychology,,,1,0,-1,0
babbe2c955603ed21777d8a21b1160988d9ce0c1,mmlu,moral_scenarios,,,1,0,-1,0
babea087ecdcf44cee87930f36d7f469ce535708,mmlu,high_school_us_history,,,1,0,-1,0
babfcc74194e897d1ae8e1711c23592bf262f759,mmlu,high_school_government_and_politics,,,1,0,-1,0
bac1f36ee253725abd9c91776c4c22ba769a8181,mmlu,philosophy,,,1,0,-1,0
bac45809f155e609018f70160a60021ad353cea7,mmlu,international_law,,,1,0,-1,0
bad02e3d4f7d387f728d1738a848375c486b2b01,mmlu,professional_accounting,,,1,0,-1,0
bad070050a1cc872cc61d4d9f332a7dd9ad11410,mmlu,college_computer_science,,,1,0,-1,0
bad190a44109e7f7abe80db2cf27d8be524d641d,mmlu,professional_psychology,,,1,0,-1,0
bad239a46c90c5e71c5fbe53835fc02168a5a8fd,mmlu,high_school_european_history,,,1,1,0,0
bad3b157dfd300b42c57573cf2f57a33682f41ad,mmlu,miscellaneous,,,1,0,-1,0
bad5e6b7231699bef636c171fb856271417aa1cd,mmlu,high_school_biology,,,1,0,-1,0
bada228282b85c806982720e0377bcf67cc674dd,mmlu,high_school_statistics,,,1,0,-1,0
badd7f66a6a6a5822635eadb44427ec3ebd3f03e,mmlu,econometrics,,,1,0,-1,0
bae556339cf33930552b302c12417eeffa764e44,mmlu,high_school_geography,,,1,1,0,0
bae7cbbaf04da60ecf326e052b21efd3702edcf0,mmlu,moral_disputes,,,1,0,-1,0
baeeeb6d7c875c3e9cb8961b46e201942b705900,mmlu,world_religions,,,1,0,-1,0
baef72f3dd87966b4f3ff10cdbaaa1ab3a93d298,mmlu,clinical_knowledge,,,1,0,-1,0
baf2e2c87a60ef6fdcee849480d415b257174e10,mmlu,professional_psychology,,,1,1,0,0
baf6662aee8d5f370624e8b4d0e2e9e69da07e8f,mmlu,professional_psychology,,,1,0,-1,0
baf6dddd29b213db6af454a7d60d62778c092501,mmlu,college_biology,,,1,1,0,0
bafd538acdac74aa0a661483611683604b54c05a,mmlu,college_mathematics,,,1,0,-1,0
bb035349077e814f243a77f8fc3c29c03010c12b,mmlu,nutrition,,,1,0,-1,0
bb063bc8a20a761a2e30370915a44fcc2cfe6a7d,mmlu,moral_scenarios,,,1,0,-1,0
bb0985f1fa7c457eff24bb6c78c8eefa32a48a9d,mmlu,high_school_biology,,,1,0,-1,0
bb0f2c719e78c76c4942ed726f731e08d294fffb,mmlu,high_school_chemistry,,,1,0,-1,0
bb128ab6f41d4e99239b20c00c32e04266ca1bde,mmlu,philosophy,,,1,1,0,0
bb1990e559ea1a5fa6eeaa727b4e1576019acf20,mmlu,moral_disputes,,,1,0,-1,0
bb19f58d99b48d2512efe2fd0e2ee4e7d35fabca,mmlu,marketing,,,1,0,-1,0
bb1ed6e9d93355bf5e430f58470e343762f164ee,mmlu,miscellaneous,,,1,0,-1,0
bb2aa98fbfee9a7d2dfd26f0bdb6701fc2c90f3b,mmlu,miscellaneous,,,1,0,-1,0
bb2d28888befac56fb197dea57d89ddd1472531b,mmlu,college_mathematics,,,1,1,0,0
bb2fb05688937ed61ef6c5d3ecc17f1a998d052e,mmlu,moral_scenarios,,,1,0,-1,0
bb321be4704c31dd5253dcbce09f4454712ac093,mmlu,prehistory,,,1,0,-1,0
bb41ef78edbc3e1bac9a370262f84e6230de6050,mmlu,professional_law,,,1,0,-1,0
bb42c9e38ec38e0b88b635d3f550433dfd592c81,mmlu,professional_law,,,1,0,-1,0
bb43716558c4cb85bd609dc75ec65958eeebaa96,mmlu,electrical_engineering,,,1,0,-1,0
bb447131ad3af5220a76db7bb6cba417bcf9b9b2,mmlu,machine_learning,,,1,0,-1,0
bb4960533e6129682f22c541b3980cbb02406ee8,mmlu,moral_scenarios,,,1,1,0,0
bb4d73e1ab842b4663b0221d45b2c2adadbbc2a7,mmlu,philosophy,,,1,0,-1,0
bb53a7ff66843a331046589a36b7c6f6ea95016c,mmlu,professional_law,,,1,1,0,0
bb59b81c047f0601163e70c69fba074635beb86e,mmlu,miscellaneous,,,1,0,-1,0
bb5f9753b77cc2d7737c4dd4d58fd6fd95c1bf6d,mmlu,high_school_physics,,,1,1,0,0
bb62410decca4fa546327ac8a9b46d4a9c10b6a8,mmlu,security_studies,,,1,0,-1,0
bb63bb01044ed071a7bfb97d35c23a317c1eb130,mmlu,elementary_mathematics,,,1,0,-1,0
bb68ad0c03eed5c87d71e2538f77b678241248cd,mmlu,world_religions,,,1,1,0,0
bb6d5a9394350e4d994c2ed7e349312996788428,mmlu,security_studies,,,1,0,-1,0
bb7781df62391a39c5daa4fe2150b468436161e8,mmlu,human_sexuality,,,1,0,-1,0
bb7dee902bd6de53add7afad6232bd645ef90e72,mmlu,prehistory,,,1,1,0,0
bb80581e6356f35b56f91d8beb89457d121a5b60,mmlu,elementary_mathematics,,,1,0,-1,0
bb84d4a35b01f46d5b459261f1f44babc29f44b3,mmlu,college_computer_science,,,1,0,-1,0
bb86a21981abd1ec556e68387e1bec324ad6a099,mmlu,high_school_biology,,,1,1,0,0
bb88be2d67ca5d49dda7223653963c9ed6c895c7,mmlu,prehistory,,,1,0,-1,0
bb8b2df73a6e63438c35a6d4db0c01cb2fea5c7a,mmlu,prehistory,,,1,0,-1,0
bb92960ce4545c7cd60b38b90092c81853a9cb8a,mmlu,marketing,,,1,0,-1,0
bb9930287ed7814256f794007a3f86b0806670dc,mmlu,high_school_macroeconomics,,,1,0,-1,0
bb99bd401402fdd4d4ac9173d648f7cdb4380e66,mmlu,sociology,,,1,0,-1,0
bba373afc1fd0639c7436566d2d9070866385638,mmlu,high_school_biology,,,1,1,0,0
bbae97059b3aee9a1ffc91497b870e667add047f,mmlu,high_school_mathematics,,,1,0,-1,0
bbb466592752ac7d3495010acc74180dbdf7c2e0,mmlu,moral_scenarios,,,1,0,-1,0
bbb52f44d41ec846cabfd2bc142e60a9ffa7a3f7,mmlu,logical_fallacies,,,1,0,-1,0
bbc250cf8c66fb672e233abd51b3d9b04d05b02c,mmlu,conceptual_physics,,,1,0,-1,0
bbdd8407be38340f07b948ed3038a67822df5729,mmlu,professional_psychology,,,1,1,0,0
bbe344f3f4b37a514accf28ff1a50667ce9eb910,mmlu,miscellaneous,,,1,0,-1,0
bbec561c88f079a904ca0d393184f11166cb6015,mmlu,college_computer_science,,,1,0,-1,0
bbecc18c2f248628ef7c563dac10c3cb2002d7ab,mmlu,high_school_psychology,,,1,1,0,0
bbf3da6244048c2d341e3eb3008a0c0e90834acc,mmlu,high_school_chemistry,,,1,1,0,0
bbf72d1c79fc0d157a25565f61d11b8de4646b20,mmlu,college_computer_science,,,1,1,0,0
bbfae6a380d233eede0b48542ba49ad582cf6186,mmlu,logical_fallacies,,,1,1,0,0
bbfda57c04575d67e275a9be35f5bb89a6504ced,mmlu,moral_scenarios,,,1,0,-1,0
bc00c8f05c856b25dfa02f6069a58129c559ef91,mmlu,marketing,,,1,0,-1,0
bc02e1b3c03ea5e3e2b0270b66a44d326c39949e,mmlu,professional_psychology,,,1,0,-1,0
bc03a01696837e8bb15bdb17705b515ee01ebc50,mmlu,high_school_world_history,,,1,0,-1,0
bc04db893b92ee84051dd99be539574aa00032b6,mmlu,miscellaneous,,,1,0,-1,0
bc07797007a9907022225f4e033169bdd4c948ea,mmlu,high_school_macroeconomics,,,1,0,-1,0
bc07a8f04931d39643a5b001a4812087313499fd,mmlu,high_school_microeconomics,,,1,0,-1,0
bc0c6245805651774856a68ed2f30216f53a197b,mmlu,human_aging,,,1,0,-1,0
bc0d9925b30e22d76488f22c30753c0bc38497dc,mmlu,professional_law,,,1,0,-1,0
bc0ec5c51266243839f1ed598982768c368d3ca6,mmlu,conceptual_physics,,,1,0,-1,0
bc115908f2b2ef431d82127c2f2dc58c6b63ccbf,mmlu,conceptual_physics,,,1,0,-1,0
bc11e7b95ac7da0ea844c7d3913df90a947a42a9,mmlu,moral_scenarios,,,1,1,0,0
bc154133dfa0b1e659243e3a6a18fe06261dd10e,mmlu,high_school_psychology,,,1,0,-1,0
bc15b51b87d4665ecf62788cd69025d1c9c74be8,mmlu,college_physics,,,1,0,-1,0
bc1a40f97879a34c8846a054f65826c1886f6125,mmlu,professional_psychology,,,1,0,-1,0
bc1cbb49dfa31f961146e02b05d72ed29de5240f,mmlu,moral_disputes,,,1,0,-1,0
bc1eda25ceb6b679099289afba87fe7a45666155,mmlu,miscellaneous,,,1,0,-1,0
bc2d71624c203f75cb5b77cd651845ab7f6686f9,mmlu,professional_law,,,1,0,-1,0
bc2d7c95d822f49b7c98edd3df35adccb17dce6e,mmlu,high_school_physics,,,1,0,-1,0
bc410b326a1b267974170318eb69841644c3e712,mmlu,miscellaneous,,,1,1,0,0
bc438e54839e3bae4e2542509be54b69b5bc23ee,mmlu,college_mathematics,,,1,0,-1,0
bc44da89b69feae4256d6d69fd3bbd79094a3d0c,mmlu,high_school_microeconomics,,,1,0,-1,0
bc4711730aa8b8924640dbc83c2c9fecb25fce53,mmlu,nutrition,,,1,0,-1,0
bc4a9bfd0e8661f029bd58a3a1edb474ba12e763,mmlu,miscellaneous,,,1,0,-1,0
bc4bf3d923428a5580cb3361452fe6f396178f6e,mmlu,abstract_algebra,,,1,0,-1,0
bc56ab5bc6d10d4f52092e3a5f29c387cbd21c48,mmlu,prehistory,,,1,0,-1,0
bc571d02f60f36fe4f724f1f30ab13d272ee89ab,mmlu,conceptual_physics,,,1,0,-1,0
bc5ca8e88ceae03d5d84543af67a648553da9635,mmlu,high_school_biology,,,1,0,-1,0
bc5e643dd299c1191e2bef27de54f262bb7bc689,mmlu,professional_psychology,,,1,1,0,0
bc604a6eb7e5b13cafe44f20299d26a1841ca6c5,mmlu,professional_law,,,1,0,-1,0
bc60a03a26e28ac687e3013ebd2b7c0e338f908b,mmlu,miscellaneous,,,1,0,-1,0
bc60cc0feb115289dcbedbdea625bea6514479a1,mmlu,world_religions,,,1,0,-1,0
bc68cf5c6a9e9fd96ca8eabfcd4444f0b0c001f0,mmlu,nutrition,,,1,1,0,0
bc69eec4f23c831a4ddbc2a1af6d85f7f90b9eb0,mmlu,moral_scenarios,,,1,0,-1,0
bc798a3aa5e0dbb3fa82c1ccc845a14d499aae7c,mmlu,elementary_mathematics,,,1,0,-1,0
bc79a25efc0d6b4e356cd34aadfdf2c2262ec17d,mmlu,high_school_macroeconomics,,,1,0,-1,0
bc7ad3a0acb1bf51be2de4eef3a4d5e6fa15119d,mmlu,virology,,,1,1,0,0
bc7c1f67d33c679eab64b1b050bc2405520d3d15,mmlu,professional_law,,,1,0,-1,0
bc86494f602e6d18a1ba911e664ec685fea16479,mmlu,conceptual_physics,,,1,0,-1,0
bc8b23ecc97667ddb9ca0ec3d1fc0c8523231afe,mmlu,moral_scenarios,,,1,0,-1,0
bc98a820675a9942cc4f5c8e8e723e1d0821338f,mmlu,formal_logic,,,1,0,-1,0
bca433e8c823d4253f1b1b28b30dda9a991b2029,mmlu,high_school_european_history,,,1,0,-1,0
bca87f1b855fbf53e33c506d211d90e92ca6610d,mmlu,high_school_computer_science,,,1,0,-1,0
bcac8f59e9725374543305548ba1f990bac8bcc0,mmlu,management,,,1,0,-1,0
bcb3e27c7e4dcc252a87a5162a26b5892173f861,mmlu,high_school_biology,,,1,1,0,0
bcb4a3281efdac001288f3c6de3afa569b2e0f08,mmlu,high_school_computer_science,,,1,0,-1,0
bcc109f97f7398175947f2eafccf1923b28cd4b1,mmlu,marketing,,,1,1,0,0
bcc16faef9b8469d31576a1af643fed23a73494d,mmlu,philosophy,,,1,0,-1,0
bcc4bb88d9043cc21c53f5e5900581ae9fb0b0b6,mmlu,high_school_biology,,,1,0,-1,0
bcc58412e498855d7ab1241c9c1db0a2d826e620,mmlu,elementary_mathematics,,,1,0,-1,0
bcd84c385edb811161c10ec272fb65709ab65401,mmlu,high_school_chemistry,,,1,0,-1,0
bcdda271bd1945d7425d2b1f0bc7ed2d5a1be32c,mmlu,moral_scenarios,,,1,0,-1,0
bcddade861ffcd2454e368b0c016b056024453d7,mmlu,college_biology,,,1,0,-1,0
bcdeaa8ec91d41ac2a48b19f4cf6b699474956bc,mmlu,logical_fallacies,,,1,1,0,0
bce0231ddf67a4d922bf3b0340e175eac5a50f63,mmlu,security_studies,,,1,0,-1,0
bcee798544a4091dc3106eb1d9949178029c26bc,mmlu,anatomy,,,1,0,-1,0
bcf1c82c25b1b8e8a862ac3b8ba78fa1c7900b15,mmlu,high_school_biology,,,1,0,-1,0
bcf5a4fd6a1c985b002ed3cdebb5cafdd58b1e21,mmlu,electrical_engineering,,,1,0,-1,0
bcf663643c8edf3401820c19b03cbbcdb1b0d138,mmlu,moral_disputes,,,1,0,-1,0
bcf7c77ff1c9d3c8792c01c1e669cbfa5a7e178b,mmlu,high_school_physics,,,1,1,0,0
bcff8ee7dbb788d50fcc587fc125d9e56f9178c9,mmlu,public_relations,,,1,0,-1,0
bcffd26627c4f4076e1f1e0d4f7872e8ec55b263,mmlu,human_aging,,,1,1,0,0
bd0b4af592a9e36839f20cc5ddb0333bdac83a6d,mmlu,jurisprudence,,,1,0,-1,0
bd0d26c61f8d3b62a40f2ea84adadd67c990b6f4,mmlu,virology,,,1,0,-1,0
bd0d66036e08900b5216f4fe41a49b64b9668cb5,mmlu,high_school_us_history,,,1,0,-1,0
bd10bf324857e335a31fc67ecfa1df0940f9790c,mmlu,moral_scenarios,,,1,0,-1,0
bd1c7b3ceaa5a0021acbca813781b4ebc5b20c46,mmlu,miscellaneous,,,1,1,0,0
bd1d48ecea4ee54a87bc4d25b8af39ca1356bb03,mmlu,sociology,,,1,1,0,0
bd235bd0b29c8fc181591056dc2c81abe4c07e90,mmlu,high_school_psychology,,,1,0,-1,0
bd245168e1800779882c762e4282720cc64d62c7,mmlu,moral_scenarios,,,1,0,-1,0
bd27b26d7a5bce92fc0935aeba0668706779a4e1,mmlu,clinical_knowledge,,,1,0,-1,0
bd299183106baef863e2ee4ad0d852f3df525999,mmlu,marketing,,,1,1,0,0
bd2a6cea5bad316be13e9bc03b90afaa31ea655b,mmlu,machine_learning,,,1,1,0,0
bd33e32810667fcd91b066f50f881d27d99c727a,mmlu,professional_law,,,1,0,-1,0
bd3a81e8e1f5788f3e16cf734d3601ff75fa33f2,mmlu,logical_fallacies,,,1,0,-1,0
bd3c3528755406e40f8cde68dda8faa6e931e7b0,mmlu,professional_law,,,1,0,-1,0
bd47d0650aaa2f6fd863d41ab9806f00d87d3cf1,mmlu,high_school_psychology,,,1,0,-1,0
bd4859caa678bf67d68bc911504877b076727b8f,mmlu,elementary_mathematics,,,1,0,-1,0
bd491ca2c87524658243bd2c4ec9f363694319d7,mmlu,miscellaneous,,,1,0,-1,0
bd4993ca6d6ddec4f0443d699d44817934bd36a0,mmlu,college_biology,,,1,0,-1,0
bd4a8daa31f5870ece766e8750833435511dc7f3,mmlu,machine_learning,,,1,1,0,0
bd4de90625242c70e94349e66f5d5a232e614ebe,mmlu,computer_security,,,1,1,0,0
bd5891cbf0115064f4011cc6ba2b46e27fbfb933,mmlu,logical_fallacies,,,1,0,-1,0
bd6135c988ed5e40c935c29618cabbd48acf7d3b,mmlu,high_school_world_history,,,1,0,-1,0
bd63d457d48d39d10f0362b4631c34ae586723f9,mmlu,global_facts,,,1,0,-1,0
bd69b254988f679e94b099a19a8323871cfd25cf,mmlu,high_school_government_and_politics,,,1,0,-1,0
bd72639ba799e8ef552744a42403a680b47c5e82,mmlu,high_school_government_and_politics,,,1,1,0,0
bd839b92ae15a00a740cb8012f5be2da256cc3d9,mmlu,high_school_psychology,,,1,0,-1,0
bd83a6f81474966a1bae68201c554111dfe3474d,mmlu,professional_law,,,1,0,-1,0
bd83e4c65ea5404ab1c2d37903cbaf3d68eb3abf,mmlu,management,,,1,0,-1,0
bd84d954a4d2d8945de5b9f915101b579d39f67d,mmlu,clinical_knowledge,,,1,1,0,0
bd86a46c93501dfe6c89d7062ea5f733182b63db,mmlu,econometrics,,,1,1,0,0
bd88762e6d999922eb1d9b87b6436c416c62332a,mmlu,miscellaneous,,,1,0,-1,0
bd89c5e4bcf75f675d2e87eb746542d8010dba92,mmlu,elementary_mathematics,,,1,1,0,0
bd8a047e60fe9b9522e27fc554dd243691a8b5a7,mmlu,marketing,,,1,1,0,0
bd8c984a7394f6f258b45e02ef2857336b7a7435,mmlu,professional_law,,,1,0,-1,0
bd8d790b6c482064c0892583483e138d167745b1,mmlu,professional_accounting,,,1,0,-1,0
bd8dd4393b220fe238c116c18a99b58efdb084c3,mmlu,astronomy,,,1,0,-1,0
bd9781a5a404a820636b76a7952494e67d5aeb1b,mmlu,world_religions,,,1,0,-1,0
bd9aa068f2dcb826165d616b5bf577d639726bd7,mmlu,professional_psychology,,,1,0,-1,0
bd9cf05abb226d9658202e06c791b508fe730ae2,mmlu,professional_accounting,,,1,0,-1,0
bd9f01e4878149ce9675e30fc583e6e8262671f7,mmlu,high_school_geography,,,1,0,-1,0
bda1add1567054d3b06b56be39977ea04286ab3e,mmlu,world_religions,,,1,1,0,0
bda23782a02481718bcb2a45099640866f08835a,mmlu,miscellaneous,,,1,1,0,0
bdabe20ebb71c1053e96d95a8bc82023969e8e5c,mmlu,professional_law,,,1,0,-1,0
bdabe284968e463222cd1e31f2d030fd43fa081d,mmlu,college_chemistry,,,1,0,-1,0
bdad74f79e6793075350ba370adc7ccdef241d5f,mmlu,conceptual_physics,,,1,0,-1,0
bdaecc667662ffd65fee3831427a803b6fe89096,mmlu,business_ethics,,,1,0,-1,0
bdaff3a7cf44a15b55d2d021d958c365ee0e29fe,mmlu,medical_genetics,,,1,1,0,0
bdb17612ae28c63aca365f4bd42c5e889db1a0a1,mmlu,moral_disputes,,,1,0,-1,0
bdb1ccb701c20a392236311d713cfbce0e2ceef7,mmlu,professional_accounting,,,1,0,-1,0
bdc218bf907f2a497f1ab7bc063917280a795066,mmlu,professional_law,,,1,0,-1,0
bdc3452287d6d5ba0dc34283477a8a4c1322f691,mmlu,professional_psychology,,,1,0,-1,0
bdc3480255acff3763b86dde3544ad79ec22e215,mmlu,high_school_microeconomics,,,1,0,-1,0
bdc6032443dfc611ef48eeb5d439b2f2b6703b4e,mmlu,miscellaneous,,,1,0,-1,0
bdc7b55d4305d6ec86bdba8947e759ced017ee8b,mmlu,moral_scenarios,,,1,0,-1,0
bdca73b504b11b81a92f1eb3969f14ec234cf501,mmlu,miscellaneous,,,1,0,-1,0
bdcd76c490e429560e7284e460cd8d5eaf513db7,mmlu,professional_law,,,1,1,0,0
bdcdb4c579e8fad5f9e77438f9fc6efe2f6ff6fa,mmlu,miscellaneous,,,1,0,-1,0
bdd1516457d9ca0b0629dbe2d3c6e6f92176cab0,mmlu,high_school_government_and_politics,,,1,1,0,0
bdd1e3b71516c8dc30f97fd80f968a4374a62270,mmlu,high_school_macroeconomics,,,1,0,-1,0
bdd69daac0535d34f3230b508578b4c40d3a0e98,mmlu,high_school_psychology,,,1,0,-1,0
bde1bf7699f36e09ddfbc2f2ad05154b705e4190,mmlu,philosophy,,,1,0,-1,0
bde31f06b7b5e2e1d1c109225b4c1bd1efd22110,mmlu,international_law,,,1,1,0,0
bde64aef4e5a3a6d46830fbd6bcd791c87d4384f,mmlu,sociology,,,1,1,0,0
bdec3adf0cff2b5cf7b05413ff22c4b634ed790a,mmlu,high_school_geography,,,1,1,0,0
bdf3548f31458959e1ce5d5425d527059574e110,mmlu,high_school_world_history,,,1,0,-1,0
bdf81c64830cd7edb0278e836e2fbce59a857222,mmlu,high_school_microeconomics,,,1,0,-1,0
bdfd21196b9297cd7a402d54b419ad2fc0eb6918,mmlu,high_school_biology,,,1,0,-1,0
bdfd6cfe84b7f16383069a7f244829c9ab1f4f31,mmlu,moral_disputes,,,1,0,-1,0
be0128da434e36df8b95d7f630523b70027227c9,mmlu,conceptual_physics,,,1,1,0,0
be05dc099f7bae1fd3c7023608c2b57911150d6c,mmlu,astronomy,,,1,1,0,0
be0cd4ed654d36b13eec78fee3fbc34d1b60d44a,mmlu,business_ethics,,,1,0,-1,0
be11cce08ca82d122f1af406d7f86995c9e6e65f,mmlu,anatomy,,,1,0,-1,0
be1429c92a3e9673230335ca1c5cf56497d6cc21,mmlu,high_school_psychology,,,1,1,0,0
be2133156bf486aa82087eeafb678be72f445e53,mmlu,moral_scenarios,,,1,0,-1,0
be2678565fad2061c374acd9f8c514c09e26d415,mmlu,high_school_macroeconomics,,,1,1,0,0
be29537e2f15f8a31e77599001c8b4a94da26f83,mmlu,human_sexuality,,,1,0,-1,0
be315d3694d32335934f53afe3ed972bde891159,mmlu,high_school_psychology,,,1,0,-1,0
be425a859f29892dbcc6287c33ba8fd606ae9cb7,mmlu,high_school_statistics,,,1,0,-1,0
be47f283fd9ce7893c35f68c7e641bb0870999ef,mmlu,professional_psychology,,,1,0,-1,0
be481e79a6bbb10406aa6c5c222e1ad3143fc17a,mmlu,computer_security,,,1,1,0,0
be51482967e73c14c8478c24f9423c0eb58b1ca6,mmlu,medical_genetics,,,1,0,-1,0
be731a2feddeb8d29f883b521546a16d695927be,mmlu,miscellaneous,,,1,1,0,0
be770c8f4823563ff3c3783c1205df5be0d2cfd0,mmlu,professional_accounting,,,1,0,-1,0
be7ae291d012c6b2e16f9beff820b3782896224f,mmlu,econometrics,,,1,0,-1,0
be7b48a24eea64ceef2a3afa0cdc3ea69d32525f,mmlu,elementary_mathematics,,,1,1,0,0
be7bda5d0e277a5175b73722afc1dcbd1cfab093,mmlu,professional_accounting,,,1,1,0,0
be7cb84b2be7db736e3b3addfcd129bd3804afd1,mmlu,miscellaneous,,,1,0,-1,0
be7ec5d37219c61dc7a0e57642a47ff08f543b1b,mmlu,high_school_government_and_politics,,,1,0,-1,0
be7f7c402c93bc6c50fef2074c390d2e32432f81,mmlu,professional_psychology,,,1,1,0,0
be8d5ec591045b9b4fd6bcb5cfd8938f5a5d747f,mmlu,sociology,,,1,0,-1,0
be8ddf2e10175127754368074a784ecdc00d7231,mmlu,professional_law,,,1,0,-1,0
be8e023be110931d027d77da9a3bde789ae11bb3,mmlu,world_religions,,,1,0,-1,0
be8f85aa3ffda18e376d66fbe506fc2ab25830d7,mmlu,high_school_psychology,,,1,1,0,0
be9574d8204b375de27154c4ef65db7dc169653b,mmlu,prehistory,,,1,1,0,0
bea19a5eb43762edaebcf46d4233dd6737eaad64,mmlu,high_school_macroeconomics,,,1,0,-1,0
bea28cc469e23af36c474f11fe43c31c2d4a61fd,mmlu,marketing,,,1,0,-1,0
bea2f227a0961fe45c5f3fc6963b5baac02bbdb8,mmlu,marketing,,,1,0,-1,0
bea4304cf62357e8921a62e4b691a57e2af27d1d,mmlu,conceptual_physics,,,1,0,-1,0
beb256b7dcd891b60a41705f955defaa247d9274,mmlu,computer_security,,,1,0,-1,0
beb4726edddf738386dc438b3e4cbd00c8c6ad79,mmlu,public_relations,,,1,0,-1,0
beb6423b51f75f66815cd44c178f6271528803c3,mmlu,nutrition,,,1,0,-1,0
beb9e9fff746ee340a5077feb57a8ce812dd0d00,mmlu,logical_fallacies,,,1,0,-1,0
bec0f319bdc27db7a1e54a68ad4042fb8d73ef6e,mmlu,machine_learning,,,1,1,0,0
bec12903d3acb109dee37b5b52611585e1de6334,mmlu,human_sexuality,,,1,0,-1,0
bec6b79501a6d785cd98708936150ff8cc4ee55d,mmlu,high_school_world_history,,,1,0,-1,0
becb1c1b5f5787800ca63fdf4739d98d160d133b,mmlu,high_school_computer_science,,,1,0,-1,0
becb42e62a19c791c5ec6bb5e4076d5efc83a66e,mmlu,professional_law,,,1,0,-1,0
becded81d46b458b2e218b76e98ca29ed1147cec,mmlu,professional_law,,,1,1,0,0
bed280da142ba248d7fefe798764ea3e0042cb33,mmlu,philosophy,,,1,0,-1,0
bee95cecb3d11861fe58f2eb5e847dcbca7d69b5,mmlu,moral_disputes,,,1,1,0,0
beea86a5403a0b61ba98ed6eb8ca3d7e438ae7f5,mmlu,astronomy,,,1,0,-1,0
beebffdc2ce6329a998cae6742d3629acf96a0c9,mmlu,elementary_mathematics,,,1,0,-1,0
bef0beef27e5a3f1efcd748194e0632fe3fda49c,mmlu,global_facts,,,1,0,-1,0
befa17866114cb5c3062a0aeedcf5d954d15d614,mmlu,astronomy,,,1,1,0,0
befb9b006df868d8fb9e6d0577c0192226142492,mmlu,high_school_biology,,,1,1,0,0
befcd2c4d7886864c313598b10e867b74d418fd8,mmlu,high_school_european_history,,,1,0,-1,0
beff7559dae8dd88024811e38b71f3659675420a,mmlu,abstract_algebra,,,1,1,0,0
bf01358e21190da769bbeb56784b4013c20aae80,mmlu,high_school_mathematics,,,1,1,0,0
bf017c655b435b4032b3b685f99dbe6e92fecc5e,mmlu,conceptual_physics,,,1,0,-1,0
bf0273b6d720645ff09994856e4e4aab1a034fe8,mmlu,clinical_knowledge,,,1,1,0,0
bf02cce4ca266e91b41cccf7bf7ec39c7a175cf2,mmlu,high_school_mathematics,,,1,0,-1,0
bf0bba7ef2bd968687469774842a3b72e115f720,mmlu,moral_scenarios,,,1,0,-1,0
bf0f6540ed22ae8a68cde79106fe77566e3b6f60,mmlu,professional_psychology,,,1,1,0,0
bf11c1751089af05ba313b378a2bd881eb46dc0f,mmlu,miscellaneous,,,1,0,-1,0
bf178166c4838d626c86752e97cdc190b3d759de,mmlu,high_school_world_history,,,1,0,-1,0
bf17b9b1c63ed788a824adbc8ca33ebb20a98e47,mmlu,moral_scenarios,,,1,0,-1,0
bf1a28069df7bd57ccae79091906d141e08fb48f,mmlu,high_school_government_and_politics,,,1,0,-1,0
bf1c53d6a3a0530e2f0df674825df494f5aeded3,mmlu,high_school_statistics,,,1,0,-1,0
bf2514e45ce5d934ed4d95daa7527a6aaaedc2b6,mmlu,electrical_engineering,,,1,1,0,0
bf2a32d08c083a32ac5b47d8c28ec651f3433584,mmlu,miscellaneous,,,1,0,-1,0
bf3217d64dbc3120d54120a19348993336e5f810,mmlu,college_medicine,,,1,0,-1,0
bf344db7d7b565761b4f352885518be4bb2d3f61,mmlu,moral_scenarios,,,1,1,0,0
bf354a0fb4b081e39e323531e76bc8936aa78ba3,mmlu,miscellaneous,,,1,0,-1,0
bf39f2fa77588794b3b0ddd44d61764b0778f8b3,mmlu,security_studies,,,1,0,-1,0
bf3ca45798563835de72d8a78c0932e818340452,mmlu,virology,,,1,0,-1,0
bf49caedf9c021e812a873397581839290e31ab6,mmlu,high_school_macroeconomics,,,1,0,-1,0
bf4a3515ef512e2d1a54b758093929fe7a80e36e,mmlu,professional_law,,,1,1,0,0
bf4c562b2ff2539a2b3b1a69f0ba17ed717e8122,mmlu,security_studies,,,1,0,-1,0
bf4e7ae787ad65f85615e16c8e5eedf58b633289,mmlu,professional_accounting,,,1,1,0,0
bf5425e18b80fb3277b5b4e40f8dbe70356ac7c9,mmlu,professional_law,,,1,1,0,0
bf597b203ebf1e8a95e08d6362e3b44dc3111dfa,mmlu,professional_law,,,1,0,-1,0
bf5a3b8f5a4fee60b69f062acef705de22cdca6e,mmlu,security_studies,,,1,0,-1,0
bf624d8df231c37c7f6565ce874b58e1bc90b370,mmlu,miscellaneous,,,1,0,-1,0
bf6beb0f934b6cd396dfb7b4e8e85cc1f1a09c83,mmlu,high_school_biology,,,1,0,-1,0
bf6c391a0c8d1e04eed2e1ee3e4c2940191dbf81,mmlu,moral_scenarios,,,1,0,-1,0
bf714ee3169145ec5c033b860bded87ceecadb9d,mmlu,high_school_us_history,,,1,0,-1,0
bf718e073ed8186016320c3da02c3212928130b0,mmlu,professional_law,,,1,0,-1,0
