question_id,benchmark,subset,country,continent,answered_by_all,llama3_chat_without_metadata_correct,llama3_chat_without_metadata_incorrect,llama3_chat_without_metadata_skipped
e1d00a8a7af0b776f93e141923eb30cfd27abbc1,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
e1de592cea50c792fadf3281c1497fdd94af6e2f,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
e1e0d83a00c6c9bc9e61081ad5ae7550c572afa4,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e1e68d454282ae02f05e48577a27d837da4690b8,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
e1e954d804b755c8c1c24dac00f44371cd23d92e,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
e1eee3a64bd361d6210d639f3db98280162e3eca,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e1f83817000e15f48a42d4349cc8139c7ee41e8b,globalopinionqa,GAS,Canada,America,1,0,-1,0
e1fbd2959aaed901ade7779d4e9c1d38379e15ee,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
e201195b3928fc7462518ae5eaacab9bef9976c9,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
e20783a89fd22199974d59584ca27285b4509829,globalopinionqa,GAS,India,Asia,1,1,0,0
e20a7c10380cc5a7da565e1685743a46ecfaee57,globalopinionqa,GAS,United States,America,1,0,-1,0
e2176f680112eec38abe5546e9b0249a935dd908,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e22980dd833dd1a409ccf64541e37411707f9c88,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
e22d47564544b1d157d02330ebcd01461135eb30,globalopinionqa,GAS,India,Asia,1,1,0,0
e232e50fb951805b3162f3022e8ad64c2bd4926b,globalopinionqa,GAS,United States,America,1,1,0,0
e238e64a3cea2cfc062d46e710864ee95b038048,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e23a98e54e0fcc616c6c79459012298ae78d088d,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
e241095ed33013e66bf1c45220cea10b04f62700,globalopinionqa,GAS,Canada,America,1,0,-1,0
e2425580d63645c64bbccca3b78895b2d059042a,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
e25498e7ac9ff535445fa97d6c944e03acf1b4fe,globalopinionqa,GAS,United States,America,1,0,-1,0
e25885b7452117ced345ca8682c8b499472e0e21,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
e259402cf0b32e88249ba24d63acfe1e07c5d9e5,globalopinionqa,GAS,United States,America,1,0,-1,0
e25b9745f28a609fdc77bf5bf4d6b17def6bb164,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
e261a21620a7457b13186fcf9993b6d0d879ad08,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
e267732b44ed5a66cba61dcce2467086a8fa23ba,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
e267cad8ab44358773a0117857556738c8ecfbc9,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e27ef346d0081f32fb2122202b1845d77cbfe2f7,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
e28254e6b1adaea9620964dd538128f1ed2d7157,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
e28914298a1774ce18e40fb5e57d9f97204329f1,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
e28977f7f17e0e3cbfc64b2a4374283a9b5fb5d2,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
e289a5af57707c38b4dcbd3fc14c6c9ff5274c48,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e28b7fd6f06e9aee5a3c04d4a164b49e4ad5de54,globalopinionqa,GAS,United States,America,1,1,0,0
e297e808b17162e49777c1fa5310a546dbd93463,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
e29a1b03f8efd74e95a02dccd852ca52c749d335,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e29f3bfdab937599e1cbedd4629de35441e1d2e0,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
e2a7fe1d033cf8567b1aa44c0a454fdb982fe263,globalopinionqa,GAS,United States,America,1,1,0,0
e2a8bea9ad2068247ca2e5133255b2fc1dd5c722,globalopinionqa,GAS,United States,America,1,1,0,0
e2ab2c5759b28c70c196df1a236e48b2a81075e5,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
e2ab405e91b311065db439955aac8930a5b3ee9b,globalopinionqa,GAS,Canada,America,1,0,-1,0
e2afcb0ad8624d04dba38b14bbaaf3caa71b9375,globalopinionqa,GAS,India,Asia,1,0,-1,0
e2b25994ba9b48c8d2c74d815482a749eaf7afd1,globalopinionqa,GAS,United States,America,1,0,-1,0
e2b983e4e9b444e28acc58842669de2d0baf900b,globalopinionqa,GAS,India,Asia,1,0,-1,0
e2bc1bbfe70bc66c3b1c4d5072197d13c7fcd3aa,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
e2c24b4aa9393c0050083380d9284b2db4bef161,globalopinionqa,WVS,Canada,America,1,0,-1,0
e2c5ea74dec268abc444c39408228a0320878f62,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
e2ca6f0c101fb5251c13f3dd070988cef0d463ce,globalopinionqa,GAS,United States,America,1,0,-1,0
e2cb95315b56165c8973efc69e6028d5d64d72a1,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
e2cbf21c92946bb909b028f837c3bef473af08e8,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
e2cf4c6d4b82ccb3e0dabb3aaef7ad9f482d56e5,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
e2d0b3364a486a3272887272130a433005aa398e,globalopinionqa,GAS,Canada,America,1,0,-1,0
e2db9b6c9c77a8072e83b03d2c4f3db3ec77bce6,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
e2e15e2b80380fa058c072d3801de9a37ce48350,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e2e40be644aeb4f005fdd442732f572b28c12626,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
e2e471fea01b2765ff954bd77f09b41f3a650847,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
e2e599936408f090f31b8fc8bc22aa5f579800e6,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
e2e71f396dacdbe472c58506e203e264889d1079,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
e2f091f6d060d08ea2a900a836cc530746141ae1,globalopinionqa,GAS,United States,America,1,0,-1,0
e2f178c53db5eaada55324756591de3e95d1d32e,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e2f2549a3af8c5304277a89fac00bf83015a2bbb,globalopinionqa,GAS,Canada,America,1,0,-1,0
e2f44c8912a484237215f8485b4106307f310748,globalopinionqa,GAS,Canada,America,1,0,-1,0
e2f46209fd7863a1822019dfed592f7c9919619a,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
e2f616cd6cce171d72924e13d9d368356da3945b,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e30e53a589dabbbd711456f7ed88aded106cb595,globalopinionqa,GAS,Tanzania,Africa,1,1,0,0
e312b0d318f5a7560d82be3abab30bc3051c13d7,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e314557ba757b3928eba4117d4509f9a70149d50,globalopinionqa,GAS,India,Asia,1,1,0,0
e3158911734591f87c7a74a69f06438a63de18af,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
e31675e6996d3a1d629b4cd413951d942664e3d4,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
e331195f060c94f6f8c3aaa29924ee468e8690d2,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
e33a8293e7560cc0b90b19e62bbabdf083c73eec,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
e340b6dcd17abdcb5bfa80e8daa199e384a0d48e,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
e352f3b1ccef139f613cf6e02a0e09ecef3a9ef6,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
e357bd25ba1ad60a44d8f3e4ece52beaeddb6d7c,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
e3585776c369588eca70d391620bdfa73088f3b1,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
e3692d2316df36f608a492716fca9f6f343dee61,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
e36ce2ac7889ca249c54fb737d23bfe6239bbdd1,globalopinionqa,GAS,Canada,America,1,0,-1,0
e36ec57b21e7df069907a1875362579e9dc7abff,globalopinionqa,GAS,Canada,America,1,0,-1,0
e377120fa72f7fcd7acc60b55a8c063481b69830,globalopinionqa,GAS,South Africa,Africa,1,1,0,0
e3771caa47cda059fdfa13cd5f2fbccd0df0b780,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
e379b64e60506a9c38a3b327bfbb070ab63ac9db,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
e37a314cbb90d58f48c1f91671691d034f9c41c1,globalopinionqa,WVS,United States,America,1,0,-1,0
e386f0e924695c378e2c2aceb97cbd9794c50674,globalopinionqa,GAS,Canada,America,1,1,0,0
e3871f688ff26c6a4b7f782640c42985c435aaed,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
e38a9a9f75e7ed4e04100c9a0fb01b916a5c9975,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
e39cd1b5edc506663a0b161eeed4f12607f99a9f,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
e3a808363c39169b432ff49b97d2caae394e7dc3,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
e3af02a78a6b302bf09be9a5dc90fbdd8ae5ac97,globalopinionqa,GAS,Canada,America,1,0,-1,0
e3b95e5e426493297fd9d47164a1edf61ba5735a,globalopinionqa,GAS,India,Asia,1,1,0,0
e3c1266fa1273866f5a037c20e235e41e9b9846a,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
e3c5d641d97473760c61bfa6ec0c1d0e91b08669,globalopinionqa,GAS,United States,America,1,0,-1,0
e3c9c37b352e227c617107b0fec2e5b39c46e06f,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
e3ce92868d96f8ba9071e46cc14ea69ac138aa1c,globalopinionqa,GAS,United States,America,1,0,-1,0
e3d2b7094f3625f4c62539201f27024903de3b58,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e3d5fc85e7b0f4ff1ccc6036514d4a29a3d3c706,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
e3dc81603d32db3d2586295edf3ff4bf20940318,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
e3de0ec6dff81f5c4e0c536b0e6424a79b1e151e,globalopinionqa,GAS,United States,America,1,0,-1,0
e3df8dd86a6004532896227c6ed7e128b7f76571,globalopinionqa,GAS,United States,America,1,1,0,0
e3e556f685fbd829dc482858aa68a584829fb142,globalopinionqa,GAS,United States,America,1,0,-1,0
e3e5b62fd2ec43dd4086c0e12998509469d8f02b,globalopinionqa,GAS,Canada,America,1,0,-1,0
e3e6aa4fd6534a2210400e0873ccde2210e39b23,globalopinionqa,GAS,United States,America,1,0,-1,0
e3efef18f4c5e0e2791b91d1e3a8e8bc4a3636db,globalopinionqa,GAS,Ghana,Africa,1,1,0,0
e3f19e7e216355dde6e5f0b48e9a03abdf1a154a,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
e40356efca50e6e5cb8709de94a1d296a1954f4c,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e403d35679962a2b0d172cb04dff254547a12e01,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
e409c099bf4442e2dd00f804ca8aa3fb4eb4defa,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
e40f02ed8827dc20aceeac22eae7f421de665f80,globalopinionqa,WVS,Canada,America,1,0,-1,0
e4133d8402c4debd8d9f07d9e1c761f4f7780bcd,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
e41dafcf9d0b1826c2e79c8b5aa8d50b7656aa9b,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e42099ef3f8f8ccfe85518fb980a40cc96dbe5a4,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
e4261406d348604e52de8cdefaedcd923b6109ff,globalopinionqa,GAS,India,Asia,1,0,-1,0
e427f59d00247e4c8bf80fadcdd970ae415187fb,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
e4297d79abbed5173fb5094e9ff1938e1a56ad3c,globalopinionqa,GAS,India,Asia,1,1,0,0
e43fbcbda8c7b5593912f7b67a8c3cb4046aadf6,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
e44039001224e5c17847ef78d946d7d12b924119,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
e44675e847a924e6b1e4d20350e7f77c7ebe1e20,globalopinionqa,GAS,Canada,America,1,0,-1,0
e45552649f128b044e9b2432babef6e9a358e71b,globalopinionqa,GAS,Canada,America,1,0,-1,0
e4559a735d81624c389bb0c729184f85d7288091,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
e465ca62a43c8daff460cd2c7a46e7942d02a2bd,globalopinionqa,GAS,India,Asia,1,0,-1,0
e47526d32739810211a804b54eb88f2acb819880,globalopinionqa,GAS,United States,America,1,0,-1,0
e47655f2c0b661ac7dd8b61215ab52504502980c,globalopinionqa,GAS,United States,America,1,1,0,0
e477baf31813916eda0b89c1c8c323622a4ad45a,globalopinionqa,GAS,Malaysia,Asia,1,1,0,0
e479fe5183b4d643fa1189b9be0bfcef6ed1bc7d,globalopinionqa,GAS,United States,America,1,1,0,0
e4832d01a044d94302d6a41403151031328a8305,globalopinionqa,GAS,Kenya,Africa,1,1,0,0
e48352d8fb3f58517c789b8b6cd797a0b39c4a8a,globalopinionqa,GAS,Canada,America,1,0,-1,0
e48712f59452bd1f1d66e09be90dc2d5f46dfbf5,globalopinionqa,GAS,Bangladesh,Asia,1,1,0,0
e4889809af31e77405cd8b9eaeb87ade5e1fe4d8,globalopinionqa,GAS,India,Asia,1,0,-1,0
e498bd04f8c34efea747d8efff4da4f29fa550d2,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e49993115ef00100856ff61f580292da0d508df7,globalopinionqa,GAS,Ghana,Africa,1,1,0,0
e49bcac1debab025415e1d51a40cc5aa8a01453d,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
e4b6e692836b64b24d12c15e8d8f19b4f59a3e32,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
e4b713a4ed5d1ea9cd24abbcb8a37e8e522e7b71,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
e4bc06127d3971851d0ab9d81b14d19e7ebf095f,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
e4c15c3325bd2bd46499b36648e8108ad57c2aed,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
e4c7948f614aa92bd18c38f032a7ce39e79cb3ef,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
e4c7e44bbd284b7893b23077446a5993e6309012,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
e4cbd346af8133fbf488d3810e973f6c475c0e69,globalopinionqa,GAS,United States,America,1,0,-1,0
e4d36c6269d9fdbf1b9bc988ac83de0fea1db842,globalopinionqa,GAS,Canada,America,1,0,-1,0
e4d900bfe07cd51c634049ce1ec07c3987967845,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
e4dfd142bda0a4ad838a17a0308629a3e028b566,globalopinionqa,GAS,Canada,America,1,0,-1,0
e4e092b76bc459adbddb049cc3ca28b9787cd3eb,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
e4e326ea1a289f0c1ac370afb531a6be6f4f3cec,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
e4ea84fb952625643b7564401516b30bd612ef04,globalopinionqa,GAS,India,Asia,1,0,-1,0
e4f7929162d1d1372840ed4bb7344bde02f8d642,globalopinionqa,WVS,United States,America,1,0,-1,0
e4facd1da1232dae4cb9375a95b288aa16a893f2,globalopinionqa,GAS,India,Asia,1,0,-1,0
e5034de8d66779f07e727dcb8d63a4e76d79c631,globalopinionqa,GAS,United States,America,1,0,-1,0
e50e6cc3725bb6d9d440fe3b8fdd02a1689d550c,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
e50eb4b9ec810b88fc4099db2fbae2ddf3250001,globalopinionqa,GAS,Malaysia,Asia,1,1,0,0
e5192fd5fee28228736ee95a323711907859db15,globalopinionqa,GAS,Kenya,Africa,1,1,0,0
e51e9b9c30adf27faffa164c91b505ba1cb45b06,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
e51fdff0ca7bba327eca016694b1c1776afeae59,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e5212d0e37594aea564736c3c6a38d7ad59102c6,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
e529472e4c21f325970d8e31adc18753d5b6f7b7,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
e539d99856484d828df8c6847f0814f72a6c9159,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e54881702adfa25552f39110dffb55fd90a21af9,globalopinionqa,GAS,Bangladesh,Asia,1,1,0,0
e548c277bb80306063a3e7d9a488f8a69e6b85f4,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e54a3f035494deb4166071e460002ce02a45da97,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
e54f7d13603933b2aba3f7e663feb8ec7799ed4f,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
e5600b2ad2b7210635342b56e92cef812edaddca,globalopinionqa,GAS,United States,America,1,0,-1,0
e5626e2b75c746a633f4d58f3ce059eea282d406,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
e564bc2c20d9f439704b631d5dc882489e9356c1,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
e5678877b28602199ab0757976776d115bf13e50,globalopinionqa,GAS,India,Asia,1,0,-1,0
e5680e50bdcabc373ccda8b2492ec37715988a62,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
e56fcd6cc8d872fde0660cfc89726fd7602b112a,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
e578468dd605a16d7a4145b8ba6ce5af1d611369,globalopinionqa,GAS,Malaysia,Asia,1,1,0,0
e58680850337b5c0b4c34d5d3bd5d5f41d5906bb,globalopinionqa,WVS,Canada,America,1,0,-1,0
e587ed67a8480e6733f3829e6d371ea6d22d49cb,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
e59bf78eabafd754ce7270b728fcf41e5ef9bd1a,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
e5a1614d38223268775baef6cf3b0909f084ef00,globalopinionqa,GAS,United States,America,1,0,-1,0
e5a19822fb1dfd17330e455bb4f22add426119c7,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
e5aa4b73a4cecd5281c9120791dbf2bac77a3389,globalopinionqa,GAS,Canada,America,1,0,-1,0
e5b0e33050ab6cc8b4f3f9f378d6cfc46da39841,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
e5b5cec8e1508ef132e1f9e7439c0ca614a2497d,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
e5b6eb09cd23a7601fd0b3b0523b6b7b9735835b,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
e5beec10d4ff2d84382a50581471f097adfebb52,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
e5c9ecac91c6ead73800c5dd48766b5600d1e140,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
e5cd43fef265feeaae027d2e27541fe254133882,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
e5cdb67bbd7a88a062d8580eb35f96b6dd2e6d59,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
e5d3709def8113114f9fcba90bb3f955f42077da,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
e5df243f53bab620ce73d306e15a8063339c4029,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
e5df6dc0642714170de30f63eb96a04ecfe99430,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
e5eb83c16d21ffa6b159d7dcddf98b95b59c4ee5,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
e5edb6d250c2df94cab42273b7211b07c909613e,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
e5f5072e71e3b99d3621426b1993865c8f295338,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
e5f5d5867e20d898cde3c08ad252e17652a712e8,globalopinionqa,GAS,India,Asia,1,0,-1,0
e5f77be777b13fcc3bca401e7158817b575a09fc,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
e5f9c65f610a05943e7cd9404ada20a390a867ac,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e5fe5929f6fa6b24038ad0f49706c0577ef70fd4,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
e5fee6375b6267d673fad5bfa2fc7ae1ca4ce8e5,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
e60997e2d7cc6c8f871e9b3f813c00be3111530d,globalopinionqa,GAS,Philippines,Asia,1,1,0,0
e611e4125de2283ba1d1e64426ba0c7efa477fe8,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
e615c8b31a8ca2d52c4a916006963a2c052d8eb3,globalopinionqa,GAS,India,Asia,1,0,-1,0
e61e73fc81c0f818ff654a805f0a3a45d58a1434,globalopinionqa,GAS,Bangladesh,Asia,1,1,0,0
e620484b9161c1b9d4fbf00c697f4ad2424e005a,globalopinionqa,GAS,United States,America,1,0,-1,0
e622771cf8d200b3e78dc369f7c47cc241099dc5,globalopinionqa,GAS,Bangladesh,Asia,1,1,0,0
e6227e52d5a2d9c8ba30bdbd12e404f085986f4c,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
e62f988c7ad0e80627c28b089ebe65b57c565207,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
e6321b498095bafbb5f24161aba2c11e8e16aa9c,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e637130d49562fd79233b3b26d69d19e38220504,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
e63d886bdfd701d5844a337a79e2806fe502b853,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e63e9ed2e076687c32d1436638e69fcafdb8b6be,globalopinionqa,GAS,South Africa,Africa,1,1,0,0
e63fb0418d988d61c13adeb5e24be798775882c2,globalopinionqa,GAS,United States,America,1,1,0,0
e65586493060c28a2d3271b136dfd314f5660b3a,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
e65c28d40ca4bef107a6a89c1cc1cd550fc6a508,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
e66ce31929a5722858a3cff7bbf200eb70bf1cee,globalopinionqa,GAS,United States,America,1,1,0,0
e66d3477e243d142807768e5bf266ee4bda6f408,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
e66eaf52b1b750add4989790baa0ca5d44e1e7c9,globalopinionqa,GAS,United States,America,1,0,-1,0
e685d6d75fad5e40ff62ee62641496ae122daef0,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
e69541c803320dd567ab4bf83144387377b1e3cc,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
e69ab9f27b911b7b5cea89923f3f7014efbb402b,globalopinionqa,GAS,South Africa,Africa,1,1,0,0
e6a2bfc7ba782893545eb64c8712b390c06e8196,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
e6a7b07d4df02b0fcc10f9eea62a8a375666ed32,globalopinionqa,GAS,United States,America,1,1,0,0
e6ac0c6629b11acfc395e489fbffc3386f8c6c7e,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
e6b171c7ea2a30138d1f66d281ce2fc06fc17b10,globalopinionqa,WVS,Pakistan,Asia,1,1,0,0
e6c2b89250ab6e91321a5db32b9257e7d76dccbf,globalopinionqa,GAS,India,Asia,1,1,0,0
e6ca05751f18c86fe44ca5a424ce5d77b887adbe,globalopinionqa,GAS,United States,America,1,0,-1,0
e6dd497eae940348f3936a60a33b47f7aeb1c022,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
e6ded0d40a49cb663b1427fe41f1ee79ce209b40,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
e6dff57438764336b5b28c73ae08862c5ce610a0,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
e6f2a451bb0fbb89d75ad078df638a33356e8b91,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
e6f3217d317a15c4ae53ba1feb880921880ec8cc,globalopinionqa,GAS,India,Asia,1,0,-1,0
e6f3d9df71d7ebc30bde85ae5702174e1fdd1dc4,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
e6f67eb6ccaaccfab202bf0039ff2ef7786b616e,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e6f6b30bc212d79b3d685ced1617ad8aac5aff1c,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
e6ff77c7cb98be6a280b33f8b6182724a62aae39,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
e70f293593279230b5b38ef901db0854eb93dac1,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
e7108bb490ebc5df47aab6f6897100a178f31c0a,globalopinionqa,WVS,Canada,America,1,0,-1,0
e71910aa430cf10b486e73663420f700920fbd11,globalopinionqa,GAS,India,Asia,1,0,-1,0
e72370924ebe0ef7e303ab4f42c9a4c2de8e4c61,globalopinionqa,GAS,Canada,America,1,0,-1,0
e73099fa5ffc01a0012fa75e919db9a3a46e1e6c,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
e73906e1eccd6af588d245bda1cef383be11690b,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
e74e560bd52055848213f9fbcf864ae70502c4e1,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
e761c595904ef6d7bb8e103a316d840652d06383,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
e7622af7f4146fc0b439c34a06f9f6649d05db5a,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
e7633f647a745120d1b6fdf08cf5e4066ec016c0,globalopinionqa,GAS,India,Asia,1,1,0,0
e763f9da6179c7c8da5278f8006bcb8fba378336,globalopinionqa,GAS,United States,America,1,1,0,0
e76608acb80ebf48c3646f3b282ebd32e2f408c4,globalopinionqa,GAS,Canada,America,1,0,-1,0
e7671fee371a3c359a2d5f459958c93799e3f81c,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
e76d36eb6e41a76d2b17e818da7c6608c54f0137,globalopinionqa,WVS,United States,America,1,0,-1,0
e76d58c9fb45125c60a65f907ec1838dbc58aa6c,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
e76e05e051c37fead68c77d9147d165fb251e5ba,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
e785f3909079e5afb8af8880cceb8153a92c19e0,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
e78c006e1de9bac5fef3858088caf64776e91d11,globalopinionqa,GAS,United States,America,1,0,-1,0
e791d511fad3fa6a5f9cb6fec538e0aff8a7001a,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
e79a59fcafa4835a8b7682bcb43e27748672b92e,globalopinionqa,GAS,India,Asia,1,0,-1,0
e79d133f56b932f61ec214ac02435322cb08686f,globalopinionqa,GAS,United States,America,1,0,-1,0
e7ac62688658a3b66c56173b95070086e94542ea,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
