question_id,benchmark,subset,country,continent,answered_by_all,custom_tminus_eplus_correct,custom_tminus_eplus_incorrect,custom_tminus_eplus_skipped
86e3078ce791e0a34888fdf06c396f7c114b075a,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
87249feca646bef23eeedc6493cff45258422321,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
8734d5011b4a6053d5a1f70fe3a57518ca9fee1b,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
8739fbd0f54ed40eeee73e6d1fec9199c2ca0186,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
87574f1e3c7248691a40430679cbd89fec940579,worldvaluebench,probe,Bangladesh,Asia,1,1,0,0
8766d95f2b36873090fb24935fc75b57b28ba24f,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
87a493f7ec3003bc8dabf60ff7a9401135dbe196,worldvaluebench,probe,United States,America,1,1,0,0
87c59e9804c5de148586b4848da47af02bedb794,worldvaluebench,probe,Canada,America,1,0,-1,0
8810c8273b904433802af3d988a6468138e5da87,worldvaluebench,probe,United States,America,1,0,-1,0
8835d214fb2aff6e0f5e406cb109acdb9c312788,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
88631dacec7ad9c84cc4262e24ff0f589a90d603,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
88683d0ba0c92a6e8c0fc5ae2b125d4d02a16ac2,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
886d69b5c4bda82ca7f285ef99b8da201b5d40aa,worldvaluebench,probe,Canada,America,1,0,-1,0
8897f0e27c0bb9189afb1d9cd1e03e03097932e2,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
889c1e5b696259f5874d754de29483c1aa7fc5a4,worldvaluebench,probe,Canada,America,1,1,0,0
88b5330d0a91e652deb5b56e8e88ba984d4e9718,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
8904abf06961d5545031abc48616b9d325b5b7f1,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
89062e66398d0aa8ddf43006a7fca729012d843a,worldvaluebench,probe,Kenya,Africa,1,1,0,0
8934e01e74976704abb9f81c99ed52ca257526c0,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
89416159e9c26016c29af22548f93a9c4e5377ac,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
89dce19d72f904f09feb6878c4c9882205d10632,worldvaluebench,probe,Canada,America,1,0,-1,0
8a0ae0676fdb4cd0cd23d94847906abfb9c95ee3,worldvaluebench,probe,United States,America,1,1,0,0
8a8231116c8aaaa289cf7daa5603ec55a8b37be0,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
8ab0887e8debc6938be3ad6f220dc431878c18a0,worldvaluebench,probe,United States,America,1,0,-1,0
8ad4e726531b7b75d4a24b12f5e68ef8b505fd5d,worldvaluebench,probe,United States,America,1,0,-1,0
8ad7ab4fdd3eb3e81dfcf251f513db1db14e8de9,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
8ad83775b48109c49c3825ef171ca53b7e31c976,worldvaluebench,probe,Canada,America,1,0,-1,0
8ae3c3e1c92467763e7f4b2e31b4670fa11dfe80,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
8ae76e7374ea65f1480f187190c89abbc398caa5,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
8b03d955a52c481ed10f4b8e279085831993c22d,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
8b0424d7350b7495dce05c32b66818ebafeb3ee1,worldvaluebench,probe,Canada,America,1,0,-1,0
8b6720942fec0157887868248f139801837a32a1,worldvaluebench,probe,United States,America,1,1,0,0
8b8a77c0fa44b2906070219de314d8b413cc2913,worldvaluebench,probe,United States,America,1,0,-1,0
8babd2dbbbca58937cac7bbef2391e34e60c2d13,worldvaluebench,probe,Kenya,Africa,1,1,0,0
8bbf94926ddc01136f9f6c5bb16d8848e472f88b,worldvaluebench,probe,Canada,America,1,0,-1,0
8bf97adaefeb961ead7432d44cbc9c0302613657,worldvaluebench,probe,United States,America,1,0,-1,0
8c0bfb1f587714d945b46f763edafcd645a8c8ea,worldvaluebench,probe,Canada,America,1,1,0,0
8c150d86670c0748f12b52f3209011a2467b390b,worldvaluebench,probe,Canada,America,1,0,-1,0
8c1e8d854314dfb1407fdcf7154bdb9de12b4a3b,worldvaluebench,probe,Canada,America,1,0,-1,0
8c3769e00390fbdf52fb3a16da89a8f3cba56a49,worldvaluebench,probe,United States,America,1,0,-1,0
8c566061257e635d9b75d54830f2315ed7a5fb2c,worldvaluebench,probe,Pakistan,Asia,1,1,0,0
8c58fedaafb625ef7f1a0391a5fa2039eb7505c7,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
8c5ed2d3fa279ef9ee9cacd5b532d12b8a7444f4,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
8cc948f1900b33921fd78b6047c91073fc3bbcd2,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
8cceed1e729de9fbb8c8b3ced209b610e47664e6,worldvaluebench,probe,United States,America,1,0,-1,0
8cda7479186d6979dea26d92c2042f9ff98387ee,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
8d2adab4d039dfa1383a5a743e624cba4e72d2e7,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
8d586a0cd4b1d4df920fb64ed63954487cfd9977,worldvaluebench,probe,Canada,America,1,0,-1,0
8d8b5e4a1de14e30663f1c3489b4e48cc18885eb,worldvaluebench,probe,United States,America,1,0,-1,0
8db8d96fc03881fd2402a6e5a7567ce8eff0ee7f,worldvaluebench,probe,Pakistan,Asia,1,1,0,0
8de1ca62ad9a635c314587703a2c71db43b9e463,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
8de8b61b8b893a753d4ebc0f4d270a12a17dd307,worldvaluebench,probe,United States,America,1,0,-1,0
8e0e8a06b4ad4a120c858364399889ff6e5eb1e0,worldvaluebench,probe,Kenya,Africa,1,1,0,0
8e85c06ebe13b080dc3bd31e4aec388cc4742c1d,worldvaluebench,probe,Canada,America,1,0,-1,0
8e8894a39eb295acd0054758236378bbc5996001,worldvaluebench,probe,Canada,America,1,1,0,0
8f0e378501f47473da13e447d1d57e692716ced1,worldvaluebench,probe,Canada,America,1,0,-1,0
8f1012c03296100ff5cf49763b521a43b28ba151,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
8f5e6799792f98af0f09bd6ec05dbe20e729db54,worldvaluebench,probe,Canada,America,1,0,-1,0
8f89c081c1d57b4f535961dcca1ee6bba49003e3,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
8fed8009eae343d6f4ab0b590f428bea0b661d8f,worldvaluebench,probe,Canada,America,1,1,0,0
9005983be843f4d426d64b5970121b6bbdc9a607,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
9019e0d0d542f60345de80def2f5d639a7d917b4,worldvaluebench,probe,United States,America,1,0,-1,0
901bd4e7ac3e82f7ae5c1ab0ab7d41105f06dd72,worldvaluebench,probe,Canada,America,1,0,-1,0
901d582d53885e8f3a1a7978496d6a75baa3435d,worldvaluebench,probe,United States,America,1,1,0,0
902e0c95e5d324d126f50f33fa8d5a5d92d96f49,worldvaluebench,probe,United States,America,1,0,-1,0
907337c2b046134d4a83632f7b86eecf8f424de4,worldvaluebench,probe,Canada,America,1,0,-1,0
907d049c7e59192b50ea31edcef10a4d04967ca1,worldvaluebench,probe,Canada,America,1,1,0,0
9088ecea0ffae8813c33d5579e4d18984cbb2ab3,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
90d8fa5d3742c11ef925b9d17449d235e30735ad,worldvaluebench,probe,United States,America,1,0,-1,0
9105820f70daf80eb1df503476e4c0712b515786,worldvaluebench,probe,United States,America,1,0,-1,0
911183f874620893e20f0546d9681143c953b4e2,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
913424f88fe0997ea7c529a41d2d05e5264ed5f0,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
915552429a5725434c6a6c1e1944e0ea862104c1,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
915bdd012d270e92a6eb04c68cf915cd814a6a38,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
91b313238c0c2beaf144dccb873e65332f738e07,worldvaluebench,probe,Kenya,Africa,1,1,0,0
91c1e8fbd2d0b42fc2d76c75c27fe7f5d0c0d788,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
91cca446f9a7d75612a23b2fad9b22b3ed59f8ee,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
91e54481f79b4a1537d2738c7742e36bb0ca1480,worldvaluebench,probe,Canada,America,1,0,-1,0
91fa3a906a99eca28d8f2ddc65123931dad196f9,worldvaluebench,probe,United States,America,1,0,-1,0
92abc022897bc593dad1aa73950398dc7b45b4a0,worldvaluebench,probe,Canada,America,1,0,-1,0
92bc439bb7a6b60d0dddc8491e37c88aa9d63ac7,worldvaluebench,probe,United States,America,1,0,-1,0
92daba52f36821c951d993af9abd48c5d1f106cb,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
92e87a5e60ce4ac47e22ecae63d7f8774eee129e,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
93210ef64fe590f475fa7c94fd53937ae5a01c0f,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
933d782954d9d9328f14e977bb226fc7942c7d25,worldvaluebench,probe,United States,America,1,1,0,0
93416682586234aacc3f6951bf20243a6c54ca23,worldvaluebench,probe,Canada,America,1,0,-1,0
9353a6e8926467dda00f2c01990cc8da45e6c4e2,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
9360e8340b9e9a3254e3bb818f01d6395063e620,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
936e1e8ed85ee448970d42b8eeb33e843b95fe4d,worldvaluebench,probe,Canada,America,1,1,0,0
93814f94050f65df33875974792b19f1c93c597b,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
93fbcf1e66a0f63107c2c3d6a6033c1fb873a11c,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
946618674588ec255d95afd0d60e3e050a655595,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
94739be42ae397b4c34675699f197392924e296f,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
949f43b5080732c18f0fc427c7bdb67c721c1668,worldvaluebench,probe,United States,America,1,0,-1,0
94f4de68a3fc464b82907c2732008fddba91c34a,worldvaluebench,probe,Malaysia,Asia,1,1,0,0
950cc410b6b097c7259be1fd69ccedd59109ec81,worldvaluebench,probe,Malaysia,Asia,1,1,0,0
95544252012944d3aff9050afc480a94cd7bbf1a,worldvaluebench,probe,Canada,America,1,0,-1,0
956c68b72dbbb419d38346d05b4f227dcc480f16,worldvaluebench,probe,Canada,America,1,0,-1,0
957934288f78bac5247fa73cc1e21508bc54e18c,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
95a21521d68ab427f525776156bd4a29ab39ba13,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
95a4192d536a2e5995e346d42951b8faf0d2ccdd,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
95a65ee57fe71c1a4549b926ecbd28680e358998,worldvaluebench,probe,Canada,America,1,1,0,0
95af01673c808056730750ec882d1b23fb609611,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
95b45ea42fe9e3cf9cd79f5b83dc303d075c34e8,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
95c45ad547495836967a8bab23b87383ad8e6b96,worldvaluebench,probe,United States,America,1,1,0,0
95d7075078eee3bfaabcedc459dcbbd0cd00b9fb,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
962e239d035c1a20ec38018fc26f45d857c1a475,worldvaluebench,probe,Canada,America,1,0,-1,0
963257a6ae5581d22d51346ec4ee200f12d5e2b6,worldvaluebench,probe,Canada,America,1,0,-1,0
9633db51ab6b118ed722f13f49ec530724879b18,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
96a43f6517fce9e121b3d9f21d26176d8a9cb144,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
96a49af116b080091706cd654aff6470df7cdadf,worldvaluebench,probe,Canada,America,1,0,-1,0
96c657f71cd6cbeca829afd8b494c28297df747e,worldvaluebench,probe,Kenya,Africa,1,1,0,0
96d1bfa353b0a84fedae18c788ef815502d39101,worldvaluebench,probe,United States,America,1,0,-1,0
96f574475505920fd16f390d4c3d4cfce4a6c62e,worldvaluebench,probe,Canada,America,1,0,-1,0
9753fca06f235c9071e70faf201c575db4122423,worldvaluebench,probe,United States,America,1,0,-1,0
97a3e2ddb1344aa91045ef0add7a48336e827cf1,worldvaluebench,probe,Canada,America,1,0,-1,0
97be4809489ba3910f721fe72d3b49b20f4c4148,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
97c946f2fa12613de2f413f080cf26492a0f6dc1,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
98356fe7a1cae1e0139862efe7f778d8f20fa55b,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
984731d15a5e0d996d1e16cf6be0e02b33a4be2f,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
98934f29d6136ed33716390dbbf869eeead0606a,worldvaluebench,probe,Canada,America,1,0,-1,0
98b25060eebb3476d4a57acbfa4c2b05a6f9089f,worldvaluebench,probe,Canada,America,1,0,-1,0
990d9610a3a654eed1ceb2c8fb76be536f31e579,worldvaluebench,probe,Canada,America,1,0,-1,0
9912ce1fdde146e164bd30c9aafc3dad9b4d657b,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
99b692a1bef233dae054715705de459ab83898b1,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
99f1bd8938f0dae76ee6c02b18e9b4ab477e2646,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
9a00a515789d6d5265968026c6d12da2fe4eae3f,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
9a0160187177d4d5d3c1d9c89f89207de6c5c66c,worldvaluebench,probe,Kenya,Africa,1,1,0,0
9a40395bcc1e32f5a1694351307807819ff9d9de,worldvaluebench,probe,Canada,America,1,0,-1,0
9a657663c2a491e2cc472eb2b7043e44789afeb7,worldvaluebench,probe,Canada,America,1,0,-1,0
9a75aa85fb6b909f0a7b1d336d9753e2c6caad4c,worldvaluebench,probe,Malaysia,Asia,1,1,0,0
9a881a626b27794c4eecee51e1aef9bc225a7c02,worldvaluebench,probe,Canada,America,1,0,-1,0
9a9c691b56510475354473fcc102484fb0400360,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
9ac8daa1579cbda4d4593b6c61526b956f7d54b2,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
9aedad06c6dcb21029a32acb84bbcb5075a90cf5,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
9af03196a2c3a020eed3e660f802907d8a362a3b,worldvaluebench,probe,Canada,America,1,1,0,0
9af898acf0967173d524127e24beed8c5f72dcd5,worldvaluebench,probe,United States,America,1,1,0,0
9b04e3cd8d3487ed0ba6b54ba57ec9c68fdb8e12,worldvaluebench,probe,Canada,America,1,0,-1,0
9b44bb85274170b8098a3a80e353afad21599e63,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
9b49cd7f08bf29a847c8a7b845774cc6d89a95be,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
9b4eece37ad255d9e073112833971bfcae757d2f,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
9b83cddfb196e12b5560e73d753fa10f4960abf8,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
9bb284d0cb4f2b9e375912185114796dcde96341,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
9c5a557513367a8e56e62fd090606c75ff691557,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
9cba5350abb10efaca1f75f0efb8c8172fd31009,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
9cbc9fba68b55f8ef2e54666b9cb11e3546ebc58,worldvaluebench,probe,Canada,America,1,1,0,0
9cd7983b6fc746b98748a20d13bb2ac7bf5fc31e,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
9d7edf2125b39f474c0f86448ff747ab55abd7d9,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
9d85e150838c85a7c98fe429bdf6986e2193de3d,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
9e1029f6c16cbd35269bce0f8697531af2eba205,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
9e51c6f881ae4ba7b05a67a7eba2bab04dce949e,worldvaluebench,probe,Canada,America,1,0,-1,0
9e58c10941e8e358cda2d86970a40249de254009,worldvaluebench,probe,Kenya,Africa,1,1,0,0
9ebc6eefa3d3d45cdf095ca596caf3dd3ecfcb7e,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
9edc4a084a70c199020cbe278038fbf947702cbb,worldvaluebench,probe,Canada,America,1,1,0,0
9f2e785a0b3181af72a028791139226f9b54255b,worldvaluebench,probe,Canada,America,1,0,-1,0
9f571e2752bc740bcceea8af732a41e35cddc136,worldvaluebench,probe,United States,America,1,1,0,0
9f694e82f3ce04a552bbe36ccc56659404cbb79b,worldvaluebench,probe,Canada,America,1,0,-1,0
9fe9638d3c30c2713876a06bfa93b48c4648b730,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
9febc9df2a6f609be2be9bc5e651c4c30d4a992f,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
a0713bbbca3fcb0eb41afdddee60344d90978148,worldvaluebench,probe,United States,America,1,0,-1,0
a0843055a50f7be6dc6beacd434dedadf71ad93b,worldvaluebench,probe,Canada,America,1,1,0,0
a08e5f58bfab748829c881672d62ec55f00d1dcd,worldvaluebench,probe,Canada,America,1,0,-1,0
a19c3cdf87ed03b65eef245632de85e5cc6a42aa,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
a1a1037fd62a776165e784d360a219fd5d5efe7b,worldvaluebench,probe,Canada,America,1,0,-1,0
a1ea0fc87700ce65531dadc641476cefe2c554a4,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
a1ebd9eed56b6c5407bf154fb2e8678ad6f987f4,worldvaluebench,probe,Canada,America,1,0,-1,0
a22be4984d14f3f879f48a988ed756b7e7e704c5,worldvaluebench,probe,Canada,America,1,0,-1,0
a2468d8d14fddd3a3a0c021c4d6b5c6b26a1a334,worldvaluebench,probe,Canada,America,1,0,-1,0
a26ddecf15c429fb2da0b37fa4eb6cd14c9ff791,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
a296b596f7cdc1d25302cf5804cbc81b9adab4a1,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
a32ad64df43df2fd261506e72eb0a8b674b8cf4b,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
a36a67dffd860342202c6e34879edca112b1c616,worldvaluebench,probe,Canada,America,1,1,0,0
a449fb80986d0d278de28b274244361fd2d9817f,worldvaluebench,probe,Canada,America,1,0,-1,0
a475622d11b7bb945e6b74a93d6893c9bf24dcb5,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
a4ba65fce59c35dbd146b38ebaa0e59fad7fc25a,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
a50a355c4f5bd5eb508dac10172dcaa3c08965c3,worldvaluebench,probe,Pakistan,Asia,1,1,0,0
a50d3be3a3bff7763b935e1a77cb7e4a33ec2b8f,worldvaluebench,probe,United States,America,1,0,-1,0
a52d8fcfe1fc3fcff452fe17a1d6c53dde8409e4,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
a58907454570055054d1b76a13ca43ff82429bb7,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
a58e9fe52d00e0b7c68a012cb82ad9f05dd57d1b,worldvaluebench,probe,United States,America,1,1,0,0
a5af9569b5b497fe6889749dc61dcb643b6fa586,worldvaluebench,probe,United States,America,1,0,-1,0
a5ea97f95d985dfa990b2ba0d5f595fbb5e3ea3b,worldvaluebench,probe,United States,America,1,0,-1,0
a67d1e5aeea7dc861474cd891eaf72b93ef34ef6,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
a6b20da67c757a47c5200648a980067dfc13218f,worldvaluebench,probe,Canada,America,1,0,-1,0
a6bafba9e2b3ab38ff6963d8f384c27bddb2af26,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
a71b3b39b5a080b181e923eccad266d5bcbf7af4,worldvaluebench,probe,Kenya,Africa,1,1,0,0
a7760b0c03cce5c0dce0c94b5eb94a931f74cfc0,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
a7782039043d9f02f7126f674b4afc41eefb576e,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
a7aa871b047c1d84555ad07f49a33c745c426ab8,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
a7f71d2c7094231993388bae2104975c64199909,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
a8263a36c5ca2ee88110d4ea76adb94051284f40,worldvaluebench,probe,Kenya,Africa,1,1,0,0
a8301faaa9d0fdd1c930a39ff4672466f2832bd3,worldvaluebench,probe,Canada,America,1,0,-1,0
a83778d7e03ec825ee0c1f0fb1889214628d30e2,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
a850f8a092857fcde892638295aa099d91fdbb33,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
a8a5cfdcfbdd3557710dcb55ad648fac93c434ed,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
a906117322ca25673c2d3646ca2776122fa0c67c,worldvaluebench,probe,Canada,America,1,0,-1,0
a911ab64d5a8926ce39eb185efa3198b273a0dc7,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
aa23d2e734b99a2d0289333c7b4fb2355a62df4d,worldvaluebench,probe,Canada,America,1,0,-1,0
aa507e70cdc9af89169cdcfba3a9e6423a76a359,worldvaluebench,probe,Canada,America,1,0,-1,0
aa8b7e18b2ba351c6e3a8aab57c15747b32219e2,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
aae29ef16039277a09903139ffe89bff6d2d4dad,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
ab06acd912bd4ae2bc9ab38d1e303c3be4da51d5,worldvaluebench,probe,Kenya,Africa,1,1,0,0
ab799c4a6ad9552b5e3eca99647f622528ea8895,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
ab9b609d7e1e19df19fe088982d6c985b6fd5c59,worldvaluebench,probe,Canada,America,1,0,-1,0
ab9c2be8879ebdf9ad7419608bfdf5c9283e4181,worldvaluebench,probe,Canada,America,1,0,-1,0
abb2c1e18ea0a17c744eba7bfb627c7bbad01fba,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
ac03e4b4ba4a50ddf0b50b5d16db361c7058da7c,worldvaluebench,probe,Canada,America,1,0,-1,0
ac07f75f5c5be6ac082faa501d8c5a6e044e2742,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
ac136bda2c3cb2b0e1dbe01dc86fa1dcc26f881d,worldvaluebench,probe,United States,America,1,1,0,0
ac94b4cd9667bd8256d04c09589bc14bb6a49342,worldvaluebench,probe,Canada,America,1,1,0,0
aca7b47355ef5d579658ca9b533538bb4a996623,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
aca82acf7c3b04983a2e876ad49fe1bf1175c321,worldvaluebench,probe,Malaysia,Asia,1,1,0,0
acb10490fb92bac8f656267152ce64109ed5192a,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
ad197fc6c104190f2925bce08b89fe9f00acd57c,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
ad70634be88a9c8e944abaeabfa70799d72fa5ef,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
adc15677f3c63421f3c5c20529daa745cbd325b2,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
ae1113f50e48f154587a93ab17390047056a7f0b,worldvaluebench,probe,Pakistan,Asia,1,1,0,0
aef56861f771c8969b1afee7bbc1679711266e09,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
aef6ae0d6dd824289635207243b7173b62a49d61,worldvaluebench,probe,Canada,America,1,0,-1,0
af0ba81c47d095c6a7605addf299b0420222a11e,worldvaluebench,probe,United States,America,1,0,-1,0
afec1f85f5f715d82931213cd66bfac979de514b,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
affafc1ca2a9ef6dd2e0545981a9dac6924a0545,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
b0d39c2d2fd341c171df16a902822f6c23b1f942,worldvaluebench,probe,Canada,America,1,0,-1,0
b10ba12e5b9bc2a31467c522e2aa35779be0041a,worldvaluebench,probe,Canada,America,1,0,-1,0
b1a15155c08798bdd8ec0c84c5445dcda1ee217c,worldvaluebench,probe,Canada,America,1,0,-1,0
b1ddc3adf54cc97dfd37fca599dc70bf1f0ba269,worldvaluebench,probe,United States,America,1,1,0,0
b1f50d74f714f24651ccaf20fb30278d2833fd42,worldvaluebench,probe,Philippines,Asia,1,1,0,0
b2077079f079d876dab2d2e52a7918ccff002d4f,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
b21e2a10ded66c100f85e903429a4dd8215d9473,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
b225a660fad9757770f6ee17e8239b40cf3d5be9,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
b3728b5b3b9afb6c2bdcb1afbc3464b9ad61d985,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
b46c4d2565591ea2c7da0a56c462634752127152,worldvaluebench,probe,Canada,America,1,1,0,0
b513ef20c7023b4c2c0f8f1507fe772114dfba59,worldvaluebench,probe,United States,America,1,0,-1,0
b51b9d5eb5a6fe9c361233f553f9152606f3b2cd,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
b5227fc00c0016581ce7bfceb6078452e7e53427,worldvaluebench,probe,United States,America,1,0,-1,0
b5676b73ef167b050ceb4552e07bd8b5b04a2aa3,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
b587de3d48b849d9b74060f30aeb05dcfc54203f,worldvaluebench,probe,Canada,America,1,0,-1,0
b5c7adedfac122f231218315e7fc764ae8f0c8a1,worldvaluebench,probe,Canada,America,1,0,-1,0
b5cd9cb0f8463cb6836384361e8798f307e68285,worldvaluebench,probe,Canada,America,1,1,0,0
b5f7e8182ce321919585d9ba31a8535467a450da,worldvaluebench,probe,Canada,America,1,0,-1,0
b606d3deabbe33296450d5e9b3663ddb2c6a9d9e,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
b618cc9839d166b03f556773496b85adb85747f3,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
b63bb4353b4703d59fb637e122cc2df6525ab97e,worldvaluebench,probe,Canada,America,1,0,-1,0
b64db04dfc3e7ff32647c7f56013e7c0b8d1fb5f,worldvaluebench,probe,United States,America,1,0,-1,0
b6535b79dce2a840eefec6098c2a07186abd4f56,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
b65d8ab9d581adeefe4b41f23c3ed8f558465774,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
b66fbf6147af0417b293f03e3b4b29ebdf1396b8,worldvaluebench,probe,United States,America,1,0,-1,0
b686a18ae9ff7e2b0d8b7ff391f000cf21c412e2,worldvaluebench,probe,Kenya,Africa,1,1,0,0
b6a81469d34f3c228f887e64c9cba3f66e29aff2,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
b6c10058eef1a8a55152ddd99821bbbad2ccf948,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
b6f599824346e680f73ee19691c22115afcf81c5,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
b71bcda47589c260c8dcc4f7286ea52132f6ff7c,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
