question_id,benchmark,subset,country,continent,answered_by_all,llama3_chat_with_metadata_correct,llama3_chat_with_metadata_incorrect,llama3_chat_with_metadata_skipped
c64fc3a79729a08840af31a82ec999128c7f9ce2,normad,train,Mauritius,Africa,1,0,-1,0
c6b68040301aee87fb078a45dd40e1a75bbf28f0,normad,train,Egypt,Africa,1,0,-1,0
c6bd1f4ebe9a9410d87368ec3f8ddaa24238e262,normad,train,Israel,Asia,1,0,-1,0
c6c29d5345aa35a68da862fa3d08361fa78faea3,normad,train,Sudan,Africa,1,0,-1,0
c6c840c27b672ae58a60dd6f806471123c6c179d,normad,train,Ireland,Europe,1,0,-1,0
c6f50e948056ef77138ec8106dbc1eebef1b5166,normad,train,Lebanon,Asia,1,0,-1,0
c6f730cf89fb2f5accda82081dacd42df79957ad,normad,train,Germany,Europe,1,0,-1,0
c7316b4bdddec17112fd736879fdee62c25f6d4a,normad,train,South Africa,Africa,1,0,-1,0
c73fa6565016dfc27483b8677f88f092c1103fe9,normad,train,Malaysia,Asia,1,0,-1,0
c750155b1392ba035c18e91e5cea0a35eebf1604,normad,train,Colombia,America,1,0,-1,0
c75b9aae468b63654534eefa403da6f81e024e80,normad,train,Colombia,America,1,0,-1,0
c765090d8f8608a4cf4de4afe5fa003781fcad57,normad,train,United Kingdom,Europe,1,0,-1,0
c768c3780ccf8eb79b47b29ab13d5e111fd9db44,normad,train,Serbia,Europe,1,0,-1,0
c78574c7142ba33f31b528d36b9a9a2511ea5386,normad,train,Israel,Asia,1,0,-1,0
c78973d99678b4c2b6d2b5f293dcc0d903b2d83e,normad,train,"Iran, Islamic Republic of",Asia,1,1,0,0
c78ea36e835aa30b9176a152ac1747b087630e96,normad,train,Egypt,Africa,1,0,-1,0
c7b49103fda9af76112e67d368cafe8188799a2a,normad,train,Zimbabwe,Africa,1,0,-1,0
c7bf70149265efd18a4d9c16ecd29f1a4c338cab,normad,train,Syrian Arab Republic,Asia,1,0,-1,0
c7ef25c4e9f830cd9001ddb4d62fba5e74e7a587,normad,train,Hungary,Europe,1,0,-1,0
c80168b8a58cb4d9bf7d3f0a094dd870428a4ea3,normad,train,Tonga,Oceania,1,0,-1,0
c82bab7c2741475faf7a4f523af961e4681867c9,normad,train,Malta,Europe,1,0,-1,0
c867ef7594d27665597b03b824bde85c66db0df6,normad,train,"Venezuela, Bolivarian Republic of",America,1,0,-1,0
c876d21835e74bd288c8d9ae4afcf4d5a4bd1b5d,normad,train,Germany,Europe,1,0,-1,0
c87c2deec108708ab5530ef467c3b806a16c9ace,normad,train,Ukraine,Europe,1,1,0,0
c87f563772cffa066cf815beecbd2d01693c41f1,normad,train,Colombia,America,1,1,0,0
c899936d802e22176bfac17e61370e4ab90cd4fe,normad,train,New Zealand,Oceania,1,0,-1,0
c8b06576d3bfd397806957dc786956243644e0d1,normad,train,Peru,America,1,0,-1,0
c8c6a867a33eaf6f876411728522a468f56c974c,normad,train,Tonga,Oceania,1,0,-1,0
c9219d8d746a7525261a37ac119867daa3219901,normad,train,Mexico,America,1,0,-1,0
c93d6b1a81a1a4b4d6bd1d44322a13f352eb2d1f,normad,train,Italy,Europe,1,0,-1,0
c9488bae5890f09587a3be61fc9c29a42317e10e,normad,train,Ukraine,Europe,1,0,-1,0
c995ee16c21d4a1baae700b63acfebe9e6f3bfa7,normad,train,Mauritius,Africa,1,1,0,0
c9af6b6ce3beb2ce6df490c4fb081aa784db69ce,normad,train,South Africa,Africa,1,1,0,0
c9f70c6a5c411f6ed182e3fccd489b966a7f385d,normad,train,Netherlands,Europe,1,0,-1,0
ca02ee9354fcdd084e3e3bd090a1d8e1b789be49,normad,train,South Africa,Africa,1,0,-1,0
ca142b8e1d5bf268d4ac775bec341613f16ad519,normad,train,Saudi Arabia,Asia,1,0,-1,0
ca147deee5d7c13a8153fa6276a53be193ac3471,normad,train,Nepal,Asia,1,1,0,0
ca4846ddc9722cc0e7fb47cd36214dc1d8ef9c0d,normad,train,Cambodia,Asia,1,0,-1,0
ca4e6d4c94244542b0ff2d216ba9bb8644742aae,normad,train,Philippines,Asia,1,0,-1,0
ca6a0d79b726af59669c2fcd5862645368623af0,normad,train,Ukraine,Europe,1,0,-1,0
ca711c50f14553abf48b9f968263510054b8124c,normad,train,Romania,Europe,1,0,-1,0
ca94b6292d52f8526f44dc27cb304b648d5d25d9,normad,train,Egypt,Africa,1,0,-1,0
ca97531c250e921bcb8c0ca55bf724c6485bb6ea,normad,train,Cambodia,Asia,1,0,-1,0
caa4d0444285a6a6817c85b5aca60f66d6940823,normad,train,Brazil,America,1,0,-1,0
cae585179122b73c1f09d01ba47ed45284b9c772,normad,train,Indonesia,Asia,1,0,-1,0
cb075a2a1ad5111d654c20a4f14a3ad554ab0f86,normad,train,Argentina,America,1,0,-1,0
cb238569f8c01ab7403eae9efda951008e30449a,normad,train,Malaysia,Asia,1,0,-1,0
cb3defe557345eb2fe6eeff3bf53c506226c2fad,normad,train,Kenya,Africa,1,0,-1,0
cb45d2942e04564ef050daedb2ef99e48bf94540,normad,train,Tonga,Oceania,1,1,0,0
cb5791a263ed5b59013e209ceac35208dd9a5626,normad,train,South Sudan,Africa,1,0,-1,0
cb58028366f28db3ac8fde4e77adaa22ac8bb46c,normad,train,Thailand,Asia,1,0,-1,0
cb7bb271d82967095e0b465f82f3ea15e0101cc5,normad,train,Cyprus,Europe,1,1,0,0
cbd3a2856547772931bb7f36cec933cc8b8424c5,normad,train,Samoa,Oceania,1,1,0,0
cbd9a878e66a66f1d159b3aba05149b2cb930fdd,normad,train,Somalia,Africa,1,1,0,0
cbf0170cc19a1037da38efd90a39af119c2c4155,normad,train,Austria,Europe,1,1,0,0
cc022efabcc76da70ec89c0f3962c4f88c0c7f3e,normad,train,Saudi Arabia,Asia,1,1,0,0
cc0eafc218f2f4d9bd4e58ce39205343f4cdbe6a,normad,train,Pakistan,Asia,1,0,-1,0
cc785008cd21c5ea30849b96387c25e898d9d2ab,normad,train,Germany,Europe,1,1,0,0
cc9934ac0dcb86fa5513bfc5f90dae2311afaaf9,normad,train,Syrian Arab Republic,Asia,1,0,-1,0
cc9f8ea12d57708fb31c41d56ed20b30bb85940f,normad,train,Egypt,Africa,1,0,-1,0
ccbd08248ebd715d73d991a637f454cf81a7c103,normad,train,"Venezuela, Bolivarian Republic of",America,1,1,0,0
ccc9d001af4cd25bbd9012764a6c743940bdc07e,normad,train,Japan,Asia,1,0,-1,0
ccdd80085b07782ebcb63f9cb49f010932ebc6fd,normad,train,Serbia,Europe,1,0,-1,0
ccf15cb2c47b04dc3b1b6b21632801b77ee0faab,normad,train,Indonesia,Asia,1,1,0,0
cde7eade206ccff1fbcb7b7ab9250ba7be742f40,normad,train,Australia,Oceania,1,1,0,0
cdfa5c33364762eca8ba9f12e2f56b848dbd7c7a,normad,train,India,Asia,1,0,-1,0
cdffe610745460f59220c3a143be3b8381ec4a77,normad,train,Indonesia,Asia,1,1,0,0
ce3754e77b0afde19d55b2bf0a7dec2a17a819dc,normad,train,Sweden,Europe,1,1,0,0
ce5202c527649d8819ef2916813047a2124facf9,normad,train,Argentina,America,1,0,-1,0
ce81ff0d9b656c6a71805fbcff3b9cd222f00ddf,normad,train,Romania,Europe,1,0,-1,0
cedb1b67e53fcd9a47cc2ae80cb48467f58436d1,normad,train,Israel,Asia,1,0,-1,0
cef0cd48b023b46448e769dcae2c9758e95112df,normad,train,Bosnia and Herzegovina,Europe,1,0,-1,0
cefa848b2df5b9c25e7e2aef7fbb195d2ec8769e,normad,train,palestinian territories,,1,1,0,0
cefdc35ad224a0970adbfad13dff93dfcfafd755,normad,train,Lao People's Democratic Republic,Asia,1,1,0,0
cf0c322e5007799b8274c61311e10146f9c07820,normad,train,Indonesia,Asia,1,0,-1,0
cf0efebf605d54ae5292bbcc4afd738550d71e01,normad,train,North Macedonia,Europe,1,0,-1,0
cf1b0483db833525fde6800e01d239a94b283cff,normad,train,Tonga,Oceania,1,0,-1,0
cf2ccf3871535bd2fa79feee7cf8dcf539c16ebf,normad,train,Italy,Europe,1,1,0,0
cf3204d985d7dbe7f29bdee9d4c6ee5f5b0acbc6,normad,train,Germany,Europe,1,0,-1,0
cf54867d5d31e949469ff983b975c5bebad32ca0,normad,train,Timor-Leste,,1,0,-1,0
cf554c599273699e7e80d26987996264ea53f322,normad,train,Tonga,Oceania,1,1,0,0
cf5f92fbd65fa65bf4bd0a2b01bcf189d0910bd9,normad,train,Romania,Europe,1,0,-1,0
cf6d70cd7fba719d5a37279c744f6274f5112f2d,normad,train,United Kingdom,Europe,1,0,-1,0
cf6e03f4a831bbc554f2b00f809f144e266a4084,normad,train,Singapore,Asia,1,1,0,0
cf77f9e8dd2077d6a828fbee3991a12f211e0a8d,normad,train,Bangladesh,Asia,1,0,-1,0
cfc867bd2312439b76fcf49c4621deebc465eb9d,normad,train,France,Europe,1,1,0,0
cfcf497c9bd6b427e1c7e0957a39beaa42d5e520,normad,train,Bangladesh,Asia,1,0,-1,0
cfd597717412ee874112e2545fa9b68e249075fa,normad,train,palestinian territories,,1,0,-1,0
d016633b6140ebe63f48dce2bd4b693b8c1ba7fd,normad,train,Poland,Europe,1,0,-1,0
d027d7682d7c9add0253c850119aa93422d65d1b,normad,train,Japan,Asia,1,1,0,0
d035b222e80f05ca85db7f2e246a0f977dc5d141,normad,train,United Kingdom,Europe,1,1,0,0
d0832d8e40dde0afef9086b6befec9fc5fc4023b,normad,train,Malta,Europe,1,1,0,0
d09c4498a6e0999da3479fdb5de89015b0d38444,normad,train,Canada,America,1,0,-1,0
d0af75e3d7746779a00f5f854774a3bb487b2fd3,normad,train,Colombia,America,1,0,-1,0
d0d24eed89a2acfe5d3e3e61158e842e3f5082d9,normad,train,Iraq,Asia,1,1,0,0
d0db14d956e5d7aeedcc9b54afe5c3b1ef2b2301,normad,train,South Sudan,Africa,1,1,0,0
d1274038afdc0bba79d8c3a0a3907275a106ad6d,normad,train,Germany,Europe,1,0,-1,0
d140a24759ee04b715f9e4dda9900795df0dc632,normad,train,Italy,Europe,1,1,0,0
d14c61bf7849ea8731cd63045e3f36a15a9548e3,normad,train,Saudi Arabia,Asia,1,0,-1,0
d15324f05bc5cf410867348cb89976e582c52367,normad,train,Chile,America,1,0,-1,0
d17231790d0be69f3824e6cd791e62f86270fc5c,normad,train,Lebanon,Asia,1,1,0,0
d17bbb59549d09ed945883e5eb5d84a2a093c1f5,normad,train,Afghanistan,Asia,1,0,-1,0
d1929150f8b10da55ef442d2472ddc6a190e504b,normad,train,Bosnia and Herzegovina,Europe,1,0,-1,0
d195921de480d8b21653c5e26ef323d24b3db93a,normad,train,Pakistan,Asia,1,0,-1,0
d1cac4581173d89207161c2bd9cec50991a33960,normad,train,Egypt,Africa,1,1,0,0
d1e5e00d96faeb6751f8f74a6a5dee5f3a846a71,normad,train,Australia,Oceania,1,1,0,0
d1e95f0d984e5b1df0f6a2383db3ddd239d44065,normad,train,Samoa,Oceania,1,1,0,0
d1ea325f205a5f8386611366c1724b3f7702a56d,normad,train,United Kingdom,Europe,1,1,0,0
d1edb710e73a3c23c9efc7f0f9cf906d97aa28af,normad,train,Singapore,Asia,1,1,0,0
d1f083d3328eb737967c256cc65a3e8502bdbddd,normad,train,Egypt,Africa,1,0,-1,0
d1f7b190f7a70c29c9c931e3537cfddbae52291d,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
d211feac114681986525daa1e2912c67d23985cd,normad,train,Ethiopia,Africa,1,1,0,0
d2187bd43eb6224ce320f731aa4de3e8cbd7a830,normad,train,Japan,Asia,1,0,-1,0
d2321b36cd1851877fee2b9038e0aa13a9744931,normad,train,Bosnia and Herzegovina,Europe,1,0,-1,0
d25202015e8cda901f1f30b33f39a0aa485e397a,normad,train,Samoa,Oceania,1,1,0,0
d277163eb96f78191173d19d1fce623653daffe5,normad,train,Bosnia and Herzegovina,Europe,1,0,-1,0
d27c5794f47ce1059f1237543705010367b1bcc0,normad,train,Bangladesh,Asia,1,0,-1,0
d292a064f822ce766ef0faa6b9100ffbfbd0cdf7,normad,train,"Iran, Islamic Republic of",Asia,1,1,0,0
d29b161a76ddd3ceaba019859e1aebda37245e63,normad,train,Ethiopia,Africa,1,0,-1,0
d2adf2cbfb8f377383dc109bd2391c6c7be5c3be,normad,train,Zimbabwe,Africa,1,0,-1,0
d30a07d5b1865f01659a40057003dfc07cc5783f,normad,train,Ireland,Europe,1,0,-1,0
d32c281dac3c79c49a32f7be6baa0bf1be8da683,normad,train,United States,America,1,1,0,0
d3548c371ea6b876840384a78aecf1b435503190,normad,train,Myanmar,Asia,1,0,-1,0
d358a153efd0353d5323d122c162efaad7661dab,normad,train,Sudan,Africa,1,0,-1,0
d35b5b9629e35b78d4bc041a0976cc61d4e8ed22,normad,train,Bosnia and Herzegovina,Europe,1,0,-1,0
d3962d41f6045f69db38e24c4cdb95a938b900b9,normad,train,Somalia,Africa,1,0,-1,0
d3b018f67dc2debe27b700b1e2a1d8bd828368a1,normad,train,Cyprus,Europe,1,1,0,0
d3b5e0bedbfd2f4f476430593dfc4f99424b7790,normad,train,"Iran, Islamic Republic of",Asia,1,0,-1,0
d3c0a984ca7be3c4c4b5c14e268f188d2bb454bd,normad,train,North Macedonia,Europe,1,0,-1,0
d3c172a8a2879c777aae2f931c4d14f14753f1f3,normad,train,Mexico,America,1,1,0,0
d3c4c77c109f400d181a90435a1e3d7e0bad3dc6,normad,train,New Zealand,Oceania,1,0,-1,0
d3c4e82350c374a7e32b28b79891bc9172ddda60,normad,train,North Macedonia,Europe,1,0,-1,0
d40fbcc7bb56d594782a99011ed14d68529c71ee,normad,train,Ethiopia,Africa,1,0,-1,0
d434f0af2199c8e94bba42ec4a6ec1ad2d7293d4,normad,train,Germany,Europe,1,1,0,0
d4461bfc5046893a915c2a5968e20afb8ffae4eb,normad,train,Canada,America,1,0,-1,0
d44cbd80ebfb896f56b91c0d756aab396c07f7c6,normad,train,Argentina,America,1,1,0,0
d451ea1436ff5d6d8cad7b934b7ac23565e7b402,normad,train,Kenya,Africa,1,0,-1,0
d480d734fbfe29f76d4a92547def00aa6ba21d0d,normad,train,Myanmar,Asia,1,0,-1,0
d486a95da01ebb9340367f9bd102261c15be4b7c,normad,train,russia,Europe,1,0,-1,0
d48d7e4b8822a38e1d7a3c4bab00f005fee72a60,normad,train,Ireland,Europe,1,0,-1,0
d48e7eabdaf3180e35ef85d5d895a9034ad6d396,normad,train,Greece,Europe,1,1,0,0
d493b925587e63842f329777d54c5cf4fd0efd4d,normad,train,Cambodia,Asia,1,0,-1,0
d49679d724bc32e98153e96d7e7d46224a6b6522,normad,train,Papua New Guinea,Oceania,1,0,-1,0
d4c8f7ec7a516c5426d05c8621dc0a80dd9654f1,normad,train,Ethiopia,Africa,1,0,-1,0
d4d1b0971ba92f8d32e229e4584615614e6e1fca,normad,train,Papua New Guinea,Oceania,1,1,0,0
d52ae926daa74a7d3b7bbc95f7fb13e45cfbdd72,normad,train,Colombia,America,1,0,-1,0
d5560c9b3819219652d8e88bd50ab2f4e78060dc,normad,train,Sweden,Europe,1,0,-1,0
d59801a3d5d9488920bb8c352c814b8d3c2acf96,normad,train,Poland,Europe,1,0,-1,0
d59d87e905c7a7755b911391f0bfa86327b54687,normad,train,Zimbabwe,Africa,1,0,-1,0
d5ac17bb8501a80cb856f27648badd5e5adb2a28,normad,train,Viet Nam,Asia,1,0,-1,0
d5cfac1e08b30d8ce96102f4604f0e0d349389c4,normad,train,Bosnia and Herzegovina,Europe,1,0,-1,0
d5d1e66a29e8e54a5f93d619106d40e43d9d5f16,normad,train,Ireland,Europe,1,1,0,0
d5d82e44f0ecdc46fa8e46faa8c6ef39d2dff32c,normad,train,United Kingdom,Europe,1,0,-1,0
d5db21033a793649a0bc444bf51d8137c47447c3,normad,train,russia,Europe,1,0,-1,0
d5f4fc649b10cb19ca2b2866eb8359bb84a8f89e,normad,train,United States,America,1,1,0,0
d60b75866a2705c23a4cffc4a08038fab394c4db,normad,train,Somalia,Africa,1,0,-1,0
d657afe10800b5871c1869bc7f361b22abfd7d8e,normad,train,Lao People's Democratic Republic,Asia,1,0,-1,0
d658fb800a4c95c74233d1eb80448fceae3770ce,normad,train,South Africa,Africa,1,0,-1,0
d66c59369451575c5493c74003db986c29d6f838,normad,train,United States,America,1,0,-1,0
d66e24cfef3e5761448a426c5b0edae60dd63ebc,normad,train,Viet Nam,Asia,1,0,-1,0
d67b6ef9a64be2bd49648e1b5a07a1c7791c7ed0,normad,train,Singapore,Asia,1,0,-1,0
d67cfc3a04abc38d1e06d4252d2ebab8cc7e9c7c,normad,train,Iraq,Asia,1,0,-1,0
d694a9d285e2f7df59df5fe16bb71b533033cd68,normad,train,Malaysia,Asia,1,0,-1,0
d69b12c00b76c21d4fc1902eac5387dac95fad62,normad,train,Pakistan,Asia,1,0,-1,0
d6ac6374e17101d4df9b2a4a05a713e7ec63efa8,normad,train,Pakistan,Asia,1,0,-1,0
d6e5af2d17ee120968b2b111dcf5768b4bd14a6f,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
d6e5e3ded24216a5644bf454f290e0cecfb4c38e,normad,train,Germany,Europe,1,0,-1,0
d6fa115fc6514172a5c0707c090ef5784a5f4bfe,normad,train,Fiji,Oceania,1,1,0,0
d71da856db60cd1d9a499f1e5cbbbd1c690fa7a8,normad,train,"Iran, Islamic Republic of",Asia,1,1,0,0
d727441aa30935b4acab3c69a73e98f121724a34,normad,train,Iraq,Asia,1,0,-1,0
d73117792f6d55bc8511bca0fc382ae01c8a67e9,normad,train,Brazil,America,1,0,-1,0
d740d1b49fb28120e2e1b4c21b53f025b634e301,normad,train,"Venezuela, Bolivarian Republic of",America,1,0,-1,0
d741e3f59fe771114bcb182f73f44ec9692430da,normad,train,"Iran, Islamic Republic of",Asia,1,0,-1,0
d75a9b200a5fd6f4c91ac7380712cf7ca8560c92,normad,train,Ukraine,Europe,1,0,-1,0
d75f1c9c4efd871a6f0d5f6f55120820418db4ba,normad,train,russia,Europe,1,0,-1,0
d7ba2135ec8ca7dcb164ce4530807ec8281366eb,normad,train,Somalia,Africa,1,1,0,0
d7d1c28c72fdc38b466f3cb97408929b4a9a46ff,normad,train,South Africa,Africa,1,1,0,0
d7da395fdf7eb16b8525478e409a59639071bc12,normad,train,Bangladesh,Asia,1,0,-1,0
d7ee4f47d7ecb83f1911c8a55ca10dbcd239b306,normad,train,Malta,Europe,1,0,-1,0
d7fd98ea137c703f5399a7f03235f86a1f9e0101,normad,train,Malta,Europe,1,1,0,0
d824742f71ef29c051cf19991124c0c7f47f9a98,normad,train,Greece,Europe,1,0,-1,0
d8278eed6ff1017383e65eb31423657f49a19788,normad,train,Türkiye,Asia,1,0,-1,0
d844d939e239f08f07d10421f4112a44282a5872,normad,train,Singapore,Asia,1,0,-1,0
d860ec27cb9a5328f4631163fd8356db7241884d,normad,train,Ethiopia,Africa,1,1,0,0
d865cbe6f3fa125a0d3d58546b8848071268c9e3,normad,train,Cyprus,Europe,1,1,0,0
d86812f8ac9481d8059d442d8199ea11e76d416f,normad,train,Mexico,America,1,0,-1,0
d89163095848543ad98bc54c5f2bd1a436f9b907,normad,train,Sri Lanka,Asia,1,0,-1,0
d8be286d33cd2201a7f3381687a8fa807fc2e764,normad,train,Poland,Europe,1,0,-1,0
d8ea869a4ce46937371286d538792894eeaa346e,normad,train,China,Asia,1,0,-1,0
d8f5166c5651ab0115b336bfa4c2942e350ef31e,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
d9082c1d22a456300f58b3052e11b7902561df0a,normad,train,Hong Kong,Asia,1,0,-1,0
d90f2d018b71a4c4443a8c4b199e6dc2025b27cf,normad,train,Argentina,America,1,1,0,0
d915b5d51bd9a01b706002f8b2f94ef84fede6d7,normad,train,Somalia,Africa,1,1,0,0
d919d11b5fc1b10df59f035c11a17badb3fec491,normad,train,Sudan,Africa,1,0,-1,0
d922b7388702ec68da12a7b480d06fbadb2ea75a,normad,train,Portugal,Europe,1,0,-1,0
d93bef28ce705084e1c57b63ac8b90943eadcba8,normad,train,Mexico,America,1,1,0,0
d973f894d98046facc84f298d5417516848ed3da,normad,train,Brazil,America,1,1,0,0
d97b956ae08630da1c653480bb49c429d021b17a,normad,train,Türkiye,Asia,1,1,0,0
d981b99ae2b2a544ee52fe171f19ec76a795041e,normad,train,Tonga,Oceania,1,1,0,0
d9a5ad26fd3fae566825e08d16c1d3eebc6e3c2a,normad,train,Ukraine,Europe,1,0,-1,0
d9bcaae40a903fbf1aaf59401c9c529876cb8ccf,normad,train,Tonga,Oceania,1,0,-1,0
d9c555677479c9b8308fbe205f332ea5df877606,normad,train,South Africa,Africa,1,0,-1,0
d9d5fbc2b6d225d7cbe632122dc158bb9b32f4f5,normad,train,Cyprus,Europe,1,1,0,0
d9dfef0613eba488aa0af7f073059e4e60b31605,normad,train,Israel,Asia,1,0,-1,0
d9ebdf8374174bf6f67b2a93a1fd3beedf24d89e,normad,train,Afghanistan,Asia,1,0,-1,0
da18076709e0612c2204fea5f6ab6af4d0990411,normad,train,Mauritius,Africa,1,0,-1,0
da38d03678cb0d1d70c020fe61ff86f6238552c9,normad,train,Cambodia,Asia,1,0,-1,0
da8d679eec9fbcff1fa0cf68424f7297091f7329,normad,train,Netherlands,Europe,1,0,-1,0
da9e0c4705e078c97c4c06b7893a861bc6b7b501,normad,train,Afghanistan,Asia,1,0,-1,0
dae02b5a315223925ec96f2d9f3cf910f5e5873b,normad,train,"Iran, Islamic Republic of",Asia,1,0,-1,0
daf58c3aeeda7efe0f08ce8055a98e746dd718e7,normad,train,Sudan,Africa,1,0,-1,0
db120f0f940b69abaa32f288f1709a433ddb33ce,normad,train,Austria,Europe,1,1,0,0
db204d45e3b0916d3e328f7d1f95faa4c2b97f51,normad,train,Colombia,America,1,0,-1,0
db7450ed00a0650f799b9bb6151c860dcdf74b89,normad,train,Mexico,America,1,1,0,0
db7bf8dead937ccc960531521c0cc11d1a13ea33,normad,train,Afghanistan,Asia,1,1,0,0
db9ff5d95e2ef362e570a18e3579b8536f7adfa1,normad,train,Brazil,America,1,1,0,0
dbb5abb3fb15b8a4ca3e8e0cb203e6e32c55c564,normad,train,Kenya,Africa,1,1,0,0
dbc97161af27955e1f6560ad68af44fc7a63becb,normad,train,Lao People's Democratic Republic,Asia,1,0,-1,0
dbde0dc80686405708c67899e63e174b27145e00,normad,train,China,Asia,1,0,-1,0
dc082b8647b76b570857dc261b9199fea432b85a,normad,train,Syrian Arab Republic,Asia,1,0,-1,0
dc19ec3882bd37eaa9f19f417df4cd0b4b011eab,normad,train,Ireland,Europe,1,0,-1,0
dc243e2ff2cb04ff8451dead156fb4850a167403,normad,train,Portugal,Europe,1,0,-1,0
dc25e2d80d6084bd2ae12432b79db9716c2d76b3,normad,train,russia,Europe,1,0,-1,0
dc2c70c9fdfacf6b779fd4d1752b52643d9f6f2e,normad,train,South Africa,Africa,1,0,-1,0
dc2dd8134b2111cf4871b3b09f52b08449a5cb90,normad,train,Ukraine,Europe,1,0,-1,0
dc88f07ec85ca7b498caf0b353da34acf5ae020b,normad,train,Austria,Europe,1,0,-1,0
dc8e60fc18233bb2b415930ff7b7e8df5144887e,normad,train,Viet Nam,Asia,1,1,0,0
dcaa54a2b4525160f7dbf814b11ff4c23d1e0529,normad,train,Hungary,Europe,1,0,-1,0
dcace45861040545b8a05370dd4788f2ed172931,normad,train,Viet Nam,Asia,1,1,0,0
dcd28aae2a259f781453caef9cc82542d5687691,normad,train,United Kingdom,Europe,1,1,0,0
dcd6acdd5092567d6da4e9afaa24086d30de19d5,normad,train,Sri Lanka,Asia,1,0,-1,0
dcea72c420720d89ccb651a993ec6fc0f988133c,normad,train,Chile,America,1,1,0,0
dcebe99834d94d4d18cf0c86a01e38b51178ff07,normad,train,Thailand,Asia,1,0,-1,0
dcfa4d00d77dd3b8873c7c7936d2f82c38976375,normad,train,Viet Nam,Asia,1,0,-1,0
dd1719f61f43ad3375c25719f1022bf46d38f96f,normad,train,Mauritius,Africa,1,0,-1,0
dd4b213ce3e6f8f6bc5eac07a4b85430c3325fd1,normad,train,Hong Kong,Asia,1,1,0,0
dd62af6dd07a754895e44d40c44a29933809b64d,normad,train,Bosnia and Herzegovina,Europe,1,0,-1,0
dd78651d1ee66d0fe9e087e703f25bbe81d8d165,normad,train,Israel,Asia,1,1,0,0
dd981878b831e4496892d226e491323050bb9401,normad,train,Egypt,Africa,1,0,-1,0
ddf048e18364cd9784b332cb7d932c69f6f0c921,normad,train,Poland,Europe,1,1,0,0
ddf5395753f99fab7a570dee4ba22c89eaa70360,normad,train,France,Europe,1,0,-1,0
de4381bdff7a92a7118db34df17186497d3c8203,normad,train,Cyprus,Europe,1,0,-1,0
de443b9b78a355d0cfbda7cf6fbeccfb2e81b27d,normad,train,United States,America,1,0,-1,0
de4be5d7dba894ee089531b1144ca8f5c4bc0f69,normad,train,New Zealand,Oceania,1,0,-1,0
de59fa9d5ff5f9e5a592122eb5c527844b1732a0,normad,train,Malta,Europe,1,0,-1,0
de6731b42455b3799b71c0e7602c35a753ebd1cf,normad,train,Sri Lanka,Asia,1,1,0,0
de7d34349ece4e41c5cf822af2fb7664ae820528,normad,train,russia,Europe,1,1,0,0
dec0a0f0923830c9aebec40358ab52a0889f809e,normad,train,United States,America,1,0,-1,0
decd70e17dcbb5eab2dafc4a21828fca8392ef64,normad,train,Tonga,Oceania,1,1,0,0
df1b0fbb5c13b720287d42e2dfe7ae4018b9bfc1,normad,train,Papua New Guinea,Oceania,1,0,-1,0
df34312a280057a745fc55a06db665d442b2811f,normad,train,Cyprus,Europe,1,0,-1,0
df361e4adeb5512c5749728677e157c152689c94,normad,train,Nepal,Asia,1,1,0,0
dfa722709b3833c15411d8cbb029d8e1b589a91d,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
dfb12977d898dfa64bb6f374a1995f0382b2213c,normad,train,Sudan,Africa,1,1,0,0
dfc16cd167fe9898fc1f082839b91f794f0b6dc8,normad,train,Somalia,Africa,1,1,0,0
dfff00089b8b29ac3593eb517d0cdb001e07bbda,normad,train,Argentina,America,1,0,-1,0
e012b21597dd69133eb5d5cccb31fbf7a876e450,normad,train,Brazil,America,1,0,-1,0
e02daf213a8deb8e79a729fefac36152a8775754,normad,train,India,Asia,1,1,0,0
e032dbb19c1b5d3b11d9859cafa973b4b70b2411,normad,train,Bosnia and Herzegovina,Europe,1,0,-1,0
e036018b5efa019aebf78b4b650eebe5c80369ee,normad,train,Chile,America,1,0,-1,0
e04ad664905bb5843c7b9ed0cde631d2bbcc107f,normad,train,Sudan,Africa,1,1,0,0
e05c5ddd9be1ab0ce3b2e9ebf5420a78a4429968,normad,train,Japan,Asia,1,1,0,0
e064665c9184d69c8357b35b46435c3efaeb9112,normad,train,Australia,Oceania,1,0,-1,0
e0655901efc648fa970b75c6bc05863af191bced,normad,train,Fiji,Oceania,1,1,0,0
e067094b31caf6d3ed29e82ae83f40e513be9036,normad,train,"Venezuela, Bolivarian Republic of",America,1,0,-1,0
e08402ecadb016e699978d8cc1128f05198028ac,normad,train,Hungary,Europe,1,0,-1,0
e097eaebb7f07fa72c78da1a318bbbd2f48aff01,normad,train,Pakistan,Asia,1,1,0,0
e0afb76768bdaac84753c75839d8387798284894,normad,train,Saudi Arabia,Asia,1,1,0,0
e0b5eb1b04b4a7ffaa8834ad482051bc534e439f,normad,train,Mexico,America,1,0,-1,0
e0c03c1f4097750daaa4c43c03980ffa413ef7dc,normad,train,Serbia,Europe,1,1,0,0
e0c25b28966aeddf9690cbc5fdf69db9ef00735d,normad,train,Portugal,Europe,1,0,-1,0
e0d3aef7b3e3bd0336827802e9ca3ede9cd9d5d7,normad,train,"Taiwan, Province of China",Asia,1,1,0,0
