question_id,benchmark,subset,country,continent,answered_by_all,llama3_chat_without_metadata_correct,llama3_chat_without_metadata_incorrect,llama3_chat_without_metadata_skipped
ee7ba49a0b518a8f1d0106c0d100bda35f69eb9c,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
ee7ea8f30244d991ea2ac9581c925294e93df7fc,globalmmlu_cs,en_cs,,,1,0,-1,0
ee973c5044f2ad1000c6c909820ad0cf4190ac9e,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
eea4dc92a63f540aed3692d0a3652ceec38f4715,globalmmlu_cs,en_cs,,,1,0,-1,0
eeb5a2e072f90b1b3657decdad81a8b8245a608a,globalmmlu_cs,en_cs,,,1,0,-1,0
eec9b838dcc0d54a5f87fba49d3bef05fa115f21,globalmmlu_cs,en_cs,United States,America,1,1,0,0
ef192fa3d779dcbb9be36f044fce41a2f8aca608,globalmmlu_cs,en_cs,,,1,0,-1,0
ef27e378ea02e6b7769a896eb5e152b2e9a26d4b,globalmmlu_cs,en_cs,United Kingdom (UK),,1,1,0,0
ef2caf5483e41aa110103ec12a587bf5744f24d7,globalmmlu_cs,en_cs,Japan,America,1,0,-1,0
f04cfec2aa77319cd10a8f2b93716ba81aef4303,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
f0cac6356572364f211debe1c249edc555f55b36,globalmmlu_cs,en_cs,United States,America,1,1,0,0
f11446515c001dc560f7233d18c9dd6a3fe921dc,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
f1a0c92d46fcb74dd9938c96f57ff6bc41203ba5,globalmmlu_cs,en_cs,Niger,Africa,1,0,-1,0
f1a48f8405acd00b9287e9224cccb7937621b385,globalmmlu_cs,en_cs,,America,1,0,-1,0
f1e6d61bab9d9a46b417399d80343c79e00f96ac,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
f2747223e90e222aa8c6bcf3d9ad0284b84f77b1,globalmmlu_cs,en_cs,United States,America,1,1,0,0
f27f5c0c4698f5b7f0ee2a6bdf5e78556671626c,globalmmlu_cs,en_cs,Pakistan,Asia,1,0,-1,0
f2b9b6527c50cd169a6bfd5826814530c4166f1c,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
f30387a5802d911cd54f699e05d8fdbbeec7f23b,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
f32edb8f520d0c48bb840ac7133180f1099eb114,globalmmlu_cs,en_cs,United States,America,1,1,0,0
f41f110a960b652d6e9b3e365b592d5c2f1ad5c0,globalmmlu_cs,en_cs,United States,America,1,1,0,0
f4305f7419711739f96c814018ece4bc74665c18,globalmmlu_cs,en_cs,Mexico,America,1,0,-1,0
f4837ff6dcc5ab8092e253fabdad348334f1971a,globalmmlu_cs,en_cs,,America,1,0,-1,0
f5bac192d7a711cb4b3127ec028a38e7ea2dd563,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
f5f0759fd7cf3014009ecdaa7df4d9be3189633f,globalmmlu_cs,en_cs,,,1,1,0,0
f600064c96575348069bdb2eaa72e270e98fe620,globalmmlu_cs,en_cs,,,1,0,-1,0
f62fbcb751094f086e210fcd6846581248ad4447,globalmmlu_cs,en_cs,United States,America,1,1,0,0
f674ab9514e63df50d58c37c8f448fd054cb4f93,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
f6e93454bc84be72eedc7da44364a71af3797a3b,globalmmlu_cs,en_cs,Canada,America,1,0,-1,0
f75886fba0d9117e3ed525154256caec98616d6e,globalmmlu_cs,en_cs,United States,America,1,1,0,0
f824b695fca549b74c65e797324c92a2427fd533,globalmmlu_cs,en_cs,,Europe,1,1,0,0
f8664a2db01358f4c4f035b89cf5a97ea48bd265,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
f8998f1a60dea49c0ebf946bdc06c727d27a7a88,globalmmlu_cs,en_cs,United States,America,1,1,0,0
f901aae4212d5f0594c9b64adf2c96b29b66c5e9,globalmmlu_cs,en_cs,,,1,1,0,0
f97455616b2e08542814fc02739439e734e6cd83,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
fa1f9dd4a45f889a2a70376a9e3f3b5b2c3843fe,globalmmlu_cs,en_cs,,,1,0,-1,0
fac4db338371fa98d387baad95e0197c045f852a,globalmmlu_cs,en_cs,China,Asia,1,1,0,0
fac78587568d878294f6cfe064cf0d61783b8979,globalmmlu_cs,en_cs,Greece,Europe,1,0,-1,0
fb00ad0f17c59345284d81f8c979ca6228dd71bd,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
fb76f801e13a9facd1c925a6a5ff84ff3e731e1d,globalmmlu_cs,en_cs,,,1,0,-1,0
fbfa09aeb88cc8092ffd409fadfacca330635944,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
fc02ce5bc32a6cfd9dea710736547eb1af2d0403,globalmmlu_cs,en_cs,United States,America,1,1,0,0
fc0c521b0a2f0f153911901bd857f25581fe4000,globalmmlu_cs,en_cs,,,1,0,-1,0
fc175d7f3bef6d1c72e84623007131647d39316a,globalmmlu_cs,en_cs,,,1,0,-1,0
fc7d4229b987a4a123081bc15b0a300e618f495c,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
fd200614a76d68a0637b763b65c72d503caa4936,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
fd91adcb65fed368ca80fe5333238f089dd22631,globalmmlu_cs,en_cs,"Micronesia, Federated States of",Asia,1,0,-1,0
fd9525f32a3d1673c0869738c700a50aef9f2356,globalmmlu_cs,en_cs,India,Asia,1,1,0,0
fd9bbaa64d4466afbd4ef1f2284116e13fde052a,globalmmlu_cs,en_cs,,Europe,1,1,0,0
fe0dc20fce19ad8afdde6d95b7faae1476851bda,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
fe318fc9848b2cdc44778b7ca27f81a6573f7497,globalmmlu_cs,en_cs,,,1,0,-1,0
fe95cf6b8f336d90d3297c78e7e789b68917dc96,globalmmlu_cs,en_cs,,,1,0,-1,0
ff2ec8a558976a7238037cce2ce3f53f1b77a66b,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
ff4507a7599e6a3d1653df17d6044200f7d2f16f,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
ff6f59059a35275aea29247be6a8f68b675db552,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
