question_id,country,continent,generated_by,base_url,answered_by_all,llama3_chat_with_metadata_correct,llama3_chat_with_metadata_incorrect,llama3_chat_with_metadata_skipped,llama3_chat_without_metadata_correct,llama3_chat_without_metadata_incorrect,llama3_chat_without_metadata_skipped,custom_with_metadata_correct,custom_with_metadata_incorrect,custom_with_metadata_skipped,custom_without_metadata_correct,custom_without_metadata_incorrect,custom_without_metadata_skipped
8ce56dd5a93f5ca4eab084b4740a79b6608aa057,Malaysia,asia,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
63a0cf698dd5a3b874845e0bc6ac62d3a03ff8b0,Malaysia,asia,gpt-5-2-pro,www.newsinsightarchive.com,0,0,-1,0,1,0,0,1,0,0,0,0,0
4fe1b8ea6e5f7ff48c89584bd68081555ee1d45b,Malaysia,asia,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
2074a62b3484799e5ad329f1c0039f7598c0be2d,Malaysia,asia,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
f532b0944387348fe25478c1bb2d402de9299e66,Malaysia,asia,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
f5a17397fa54171a767bc3658191ce396325b367,Malaysia,asia,gpt-5-2-pro,www.newsinsightarchive.com,0,0,-1,0,0,-1,0,0,0,0,1,0,0
4a2400dd81488868dfc66ce392a979c8e64452bf,Malaysia,asia,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
cd8af0aeff87cbf261f7dd1c14568a7d853526cc,Malaysia,asia,gpt-5-2-pro,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
d6a8c19b36813c27f92ab03e45af386bf7ec23d7,Malaysia,asia,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
ddf4df69d0245b36dfee02f6454a066812a6756a,Philippines,asia,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
1f1fba2201de88c499c613e1c34b2f80cd1fc20a,Philippines,asia,gpt-5-2-pro,www.newsinsightarchive.com,0,1,0,0,1,0,0,0,0,0,1,0,0
e5d8bb6a182bca26ca430fbfa3b3690dbb204dbb,Philippines,asia,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
7cbd54ce635e7a12db4b82e7c669ba46ba2860b0,Philippines,asia,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
4d69a3711766804f053411ca766de634b611b169,Philippines,asia,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
6ef384769c1b471725f8b8f03d903ffb26841918,Philippines,asia,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
a203993503d10c5a1934b8ed019da19e782bdbf7,Philippines,asia,gpt-5-2-pro,www.newsinsightarchive.com,0,1,0,0,0,-1,0,0,-1,0,0,0,0
645159ef94b2044833c492f154d143a8c4558225,Philippines,asia,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
c7384d667501865f4c9c0346ed51459ce39894fe,Philippines,asia,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
d347c3b6cdc6fc8c589ead5a68853623e6c02737,Philippines,asia,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
ddca2f22fc8a5f6728245db044f9cc646b039989,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
6e1158c23e514bb05accbafa429104a7efe8cea4,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
5d1cb41a0b3381e9356069111b81e52774cb5a41,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
734aaede946275c9ff1eb46d06331f87e752f8ac,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
0af589e81aadefc0312b16983265fd96d050d7bb,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,0,0,-1,0,0,-1,0,0,0,0,0,-1,0
0708bd5836ca0240fa593db2c0a1bf34c95a3cc4,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
8bd27b0f86415b2603b6ee3f9c47f13fc4471233,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,1,0,0,1,0,0,0,-1,0
d2d1c76e2f4c6da840e4a33850cb28def0a3ba10,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
22326441fc003274a2b98ab0b7bee5eaae97c0fa,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
89d4aad143648efee4a2ff62652c88cc374f05c7,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
c982af7d8d0aa59e86815814866afbc95efbd1af,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
778536438f3aea7d5d0014ccbcf0a01d2d27f72d,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
2f80ae68686fb0bb76fa21f6ac651565c6eada7d,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,0,1,0,0,0,-1,0,0,-1,0,0,0,0
74981b72686d630da1995a331705bee9c7c4a941,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,0,1,0,0,1,0,0,0,0,0,1,0,0
45a399058fbb8718c0d4cb0e3ef5d877aa622245,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
0694d40ff45328864347ace43afde12dfd34b07f,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
d1e8d1e8e0d3774019114bc9bcb5d11aee4d29d0,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,0,-1,0,0,-1,0,1,0,0
d9696f7b0932ecb809b6261d5b65f6ac09b7af91,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
f317a90261f3410649fc06e021cd0096ddb07e59,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
f9bd5a9eb4610052148d9f17d1e8c37744e7bad3,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
f7becbedc20f44d9db268c5ef15496d932bb3b6b,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
f6917a41a0f64235c6d63a3f749e392f72a2128c,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,0,1,0,0,1,0,0,0,0,0,0,-1,0
f3e26ac3f85317de31b3ece1026e87c25c41b8ce,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
07147d1e0940397af63fa8a25fb3e245c2c6d426,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
252fa8bebe35dd5fd68c264308598cbf76fd20b2,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
2ad0b625a97cc5470e7c880a9bba33b592d10699,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,0,0,-1,0,0,-1,0,0,0,0,0,-1,0
ed98a0518452bd3e236776e403e885aa8755cdc1,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
84749b023b2cd5dd2576603a3fba11f8c242fdd5,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
ff25d789fdf82aaa8cbf99489cdbba7d2442dac8,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
faa6c158e289dfbc0f1defe56538b99cbd59122f,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
beead86a7d44dbaa98fa9fcc1c5047f37a74815f,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
e76dd8ac52156365dfabfa12c7d4dba7db060f72,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
e7724b1857f541d28274720033e8feb1b6c7188c,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
988af38bed9c22c12740358cc8fdd01dfebaa113,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
2582d6990ff1b7fd3b727a2a2478a4793dfa9401,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
2841e029cc1948583ec8b283cb8764741f3621b7,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
ee89cb70e338a1aac08ef530094bd8e059c89e69,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
c7b8a58790ee8a211474121e42d57cd73e2cfdb3,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
808d6e252abc1259fc3f412acb51dddd75235459,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,0,1,0,0,1,0,0,0,0,0,1,0,0
1543eeee3d73e8b0c3e4ef9578a1219a29fee5a4,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
4926eddcd130f47c54ea1626a558b12149f7538c,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,0,0,-1,0,1,0,0,0,-1,0,0,0,0
68f5155ae328c6651a428e54dd07b6e6cec91b16,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
c7974b16b88b65e45f5e3dd05750bb5257e2052d,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
ebe23c05c99d7f7a894b1495b4ea32a202e8f8be,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
df542147aeef77f21b7c4d5a0bcd055267e0635b,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,0,0,-1,0,0,-1,0,1,0,0,0,0,0
4e3284a9108c9cf2199fc91fb85f876a18700ac9,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
486d703f33d17b4d32f195dec0ddfd9e009b602e,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
991eb13cca6711d1aa268e26be58f79665b8090d,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,0,1,0,0,1,0,0,0,0,0,1,0,0
bd1cf07ff5aed834d93256cf90b82403da8b1af0,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,0,0,-1,0,0,-1,0,0,0,0,1,0,0
1bf82ccc9b7e99310426ffccde9eab54115376b5,United Kingdom,europe,chatgpt,www.newsinsightarchive.com,0,0,-1,0,0,-1,0,1,0,0,0,0,0
8e7a4d014baec5bd9ce79319fa622e30cf5e0e68,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
6da7fda61ed65e6055f9bfe78a7614340ce4dc07,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
99a53e7401b0da0c878252fb28a4d01f8cd98a64,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
22267a8bfc591bc0b40592fbc466f2add5265bcd,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
4492336dffd08a35c644cc3591654aba5f70dc0e,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
0aa832bfe07ab569efbd54882b6babc4b4b26f2e,Ireland,europe,chatgpt,www.newsinsightarchive.com,0,0,-1,0,0,-1,0,0,0,0,1,0,0
49d07f1b0eefa9716a695bcf470a1123a16e07ef,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
823ae04fe31b5d37f95313c70df2ed87b9a464c0,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
c1fc78ed861a73e102a448e97d4307201d664827,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
a9da821c2222f65a2faf8ecce3c75fb620ef9b16,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,1,0,0,1,0,0,1,0,0
702303285132c011f6fa7a7e8cf51b8a1f17cad0,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
b6258c5c230ee3507ed7fa6a1c40a786d0ced225,Ireland,europe,chatgpt,www.newsinsightarchive.com,0,1,0,0,1,0,0,0,0,0,1,0,0
2250ce61dde8b612b3506b24bc2cad9135138cde,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
5ee692072949562c4d590044d1eff95a78848db2,Ireland,europe,chatgpt,www.newsinsightarchive.com,0,0,-1,0,0,-1,0,0,-1,0,0,0,0
fbe8e5bc55ff4c5877eadcd3b10ee217317be8d0,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,1,0,0,1,0,0,0,-1,0
29ad39a79bfed3008bdbb327fcc5b36bad623ebf,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
35e6bbcf2d06d1aeaa864f6d411de6cf3e034a4c,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
b30ce9025220e42605f7176ee16d6d6774908550,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
409b184430751be4b31d3b386d0906066a82a502,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
c88c371bf8e50f8c4f739abaf0197bd1d8d385e5,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
1692b21f05a408ef50bde460f0a1c35883024ca9,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
fe9ade99504cce84ac18b727fc2f36184e976732,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
1b75b0392c15e707735ebdddf7b4fc28d90cef20,Ireland,europe,chatgpt,www.newsinsightarchive.com,0,1,0,0,1,0,0,1,0,0,0,0,0
057b0bc363e5129cea9fc5e8438453fd3dcb15cc,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
93433c40380908f394cc35f86fb513c03c50c72e,Ireland,europe,chatgpt,www.newsinsightarchive.com,0,1,0,0,1,0,0,0,0,0,1,0,0
72e18b0013c96380a7d890718fdd9797d881ffc9,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
4745b32720248e211c0ec155825dc0aa4b3da2f2,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,0,-1,0,0,-1,0,1,0,0
31f766ba19bea7acac62f8a16f34e859fcf7d988,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
159a7be5d508e53217da8f235e0cc81341de9070,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
fe5274084d615a2911cbd4e6822eb9d60af6fb98,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
b0e58d1c514fd500e4c7c3d802d7e8402972bbcb,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
ceedaa585fb3fe1c5660e8cf5bef6bb0500632e0,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
b219a3bd1c20ca01d29f7ce73030adf80d3f6ff8,Ireland,europe,chatgpt,www.newsinsightarchive.com,0,1,0,0,1,0,0,0,0,0,1,0,0
2f88a090914edd8c3e65c93834b924bf050e493e,Ireland,europe,chatgpt,www.newsinsightarchive.com,0,1,0,0,1,0,0,1,0,0,0,0,0
4220c0ec7623188625a970ceaa3ece7e3acc14b2,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
cfbba4e2a319631ccdab1fc7cf43ee2168439b43,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
116457412e7df41a158f985246dcff98594e936d,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
e360485dcefba12c674ef4638682da08c6a23e32,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
6f7a12c99def49844363c2bb2274e0395385cd82,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,1,0,0,1,0,0,1,0,0
dd53bb6820887bdb73921ed4b77a111c18fa9cc4,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
7d26408bb2270a1e46893669bcf03cf1b9fdaf07,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,0,-1,0,0,-1,0,0,-1,0
066bc59541aa677e40fa11163e46a26ecc92308f,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
d626379f83e01d6b75ccf693ec761e67b7fc3e57,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
50cd103fa71b5388738916a5dad74408ee369e39,Ireland,europe,chatgpt,www.newsinsightarchive.com,0,1,0,0,1,0,0,0,0,0,1,0,0
61014b9597950f28518256559b5798071b06e43c,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
ba44c5b38558041b45b33fcf700477fcdaa7a90f,Ireland,europe,chatgpt,www.newsinsightarchive.com,0,0,-1,0,0,-1,0,0,0,0,0,0,0
86c12da42e17e862a505c833314c99af774fe906,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
21c24374c735517cff1b1d5b296420c6e1c3279d,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
c05667fcc390783e6926449d0cedd3d1df84c0c2,Ireland,europe,chatgpt,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
5ae595291bdde813162542c22e8ba652990efeb7,Ireland,europe,chatgpt,www.newsinsightarchive.com,0,0,-1,0,1,0,0,0,0,0,1,0,0
4300ba8150007fa6f251593d12176ab943410676,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
9ef3642c805d4eace8c5b61e38d634c951a4cda8,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
9422d55d9c7b208867eeb44e1c1ebf04f355c6e7,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,0,-1,0,1,0,0,0,-1,0,1,0,0
498f098f2d3f50662f12ab04f54155805c76ecdb,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,0,-1,0,0,-1,0,0,-1,0,0,0,0
85761243be428c52f6562e9400f37e934541130a,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
f25bfb5f341c67af9f099a15d5ff4e3582fd0a0d,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
9a5dabbdd3d5ec8c2f5efe2b9c3505ec6cf898c1,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,0,-1,0,1,0,0,0,-1,0,1,0,0
75998f86e80e8b2b62bc8dabbc56ea80da3beaef,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
7f6456a51a4e92ea96c794d33da4ba7628c79765,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
77c138b8f381f98a5f03776864ad87905b4c9756,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
29698d0f69e8f84b4353ffd39a9b192fd11fb9a2,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,0,-1,0,0,-1,0,1,0,0
d05f78fad50493570c590b459060b2ca8d60afbd,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,0,-1,0,0,-1,0,1,0,0,0,0,0
27a23ca6996d374ccba6d671d500ca4d8aa439e1,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
ff617dc3280ff5ec43d7dabfee0f18417c6dbd9f,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
788728b0becd5bd55d9f36d8571635ba59b8a930,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
16077c8652ddf7a7a8657697cf7522792a4d2f17,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,1,0,0,1,0,0,0,0,0,1,0,0
28064d0848cd24ec3f033910baf91440dd028436,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,0,-1,0,1,0,0,0,-1,0,1,0,0
d1036f728a5a5b600013f7420b9f3cc987e8ee4f,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
fbb34158fabd8abc21766a260d13e697bd1b595b,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
510635e9f673d2324915ab027a4acc415def977d,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
5d58a1e0fb26840701f77960bc81194f57d1ed53,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
04c7fb23362371b2524322a34c9b5c226b9a656d,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,0,-1,0,1,0,0,0,-1,0,1,0,0
2f4c89bc5cd18b8c771c786a2eb069fbf94b9d49,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
6eb501464ddd9d6099bf0f901290a2eb731fed1f,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,0,-1,0,0,-1,0,0,0,0,1,0,0
354c8dc36c41ee663a1d4527aa6a41ef2c7a4304,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
bca73efa5f7592cd5f1a0b0ea9373dedebf6125c,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,1,0,0,1,0,0,0,0,0,1,0,0
b3ef592c388ce2e8fe19355a2a77a5b297c1aa23,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,1,0,0,1,0,0,0,0,0,0,0,0
06c37b51aa896d295ce80a2922e10a9da666bc76,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
8bc432cb66831f98f593367eb90b536caf393089,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
0676f544f8c856c4d6fdc0bc1a1fc9e8dc310d77,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
a87f3971eaf41575b8803aa17893434607742d9e,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,1,0,0,1,0,0,0,0,0,0,-1,0
af7933b2c5f18c2caba2e3b2aeac2e7eb6a058e6,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
4448041d5273492959a152382785ff069be277a4,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,1,0,0,1,0,0,0,0,0,1,0,0
e1a1c7766212a33428a2c1e122651ba8c5b18ad1,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
86921ec5046d8f26f46bbafce48fac04e756be6b,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
0955e41bdf6a78ca9ce560d0e17c559e3bdc25b7,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
ac011b8883843a21dd9b16d6c3b54ef798e933d7,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
233d642e68b3edbe8f0526956b634253b6e45aaf,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
1ef8c9d680ba00a1a9d81c59ab17679da8e0b700,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,0,-1,0,1,0,0,0,-1,0,0,-1,0
5e415006f554c208999b8a7083d321b35dd9cfb0,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
bf571b9df35862b2c5a063315a4ea0fcbde1627b,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,1,0,0,1,0,0,1,0,0,1,0,0
18c79a9168b1b34655fcf8d6b583d562f014d041,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,1,0,0,1,0,0,0,0,0,1,0,0
dad9b020dc59277c69424669145ae3027f51f012,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,0,0,-1,0,0,-1,0,1,0,0,0,0,0
9b6f3e636f37ef7b704e49e8b768190a7f361c14,United Kingdom,europe,gpt-5-2-pro,www.newsinsightarchive.com,1,0,-1,0,1,0,0,1,0,0,1,0,0
