model_path,test_set_path,mean_ppl,ci_low,ci_high,skipped_samples,ci_level,ci_method,split,max_samples,seed,bootstrap_iters
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_america_without_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/without_metadata/,17.176905,16.731348,17.649269,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_america_without_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/with_metadata/,14.740970,14.377632,15.135043,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_america_without_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/without_metadata/,14.831262,14.462132,15.236899,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_america_without_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/with_metadata/,13.562073,13.212943,13.920044,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_america_without_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/without_metadata/,13.591123,13.239901,13.955105,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_asia_without_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/with_metadata/,16.646676,16.209766,17.115286,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_asia_without_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/without_metadata/,16.913644,16.457997,17.386943,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_asia_without_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/with_metadata/,14.339514,13.968800,14.715515,1,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_asia_without_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/without_metadata/,14.609218,14.228525,14.999978,1,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_asia_without_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/with_metadata/,12.937916,12.599577,13.308527,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_asia_without_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/without_metadata/,13.190728,12.843277,13.565057,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_europe_without_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/with_metadata/,18.551420,18.079654,19.056513,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_europe_without_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/without_metadata/,18.609412,18.140357,19.125243,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_europe_without_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/with_metadata/,15.921089,15.522506,16.346934,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_europe_without_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/without_metadata/,16.094676,15.685065,16.534601,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_europe_without_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/with_metadata/,14.415273,14.055488,14.794187,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_europe_without_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/without_metadata/,14.676887,14.304078,15.076478,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,9.407508,9.099921,9.716601,2,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,9.207356,8.908292,9.507693,2,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.259047,8.959964,9.560230,2,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,9.897099,9.554632,10.210817,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,9.907486,9.562343,10.219634,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.903680,9.559299,10.216401,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,12.242391,11.829242,12.638205,8,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,12.159425,11.747793,12.555271,8,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,12.161468,11.749985,12.556951,8,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,10.665771,10.340653,11.022009,15,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,10.554966,10.237141,10.906523,15,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,10.575501,10.259211,10.928044,15,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,9.577884,9.250281,9.906538,5,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,9.402373,9.095044,9.704270,6,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.452705,9.145272,9.764035,7,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,12.984193,12.525959,13.422528,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,12.994544,12.533567,13.433646,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,12.995776,12.535374,13.435542,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,11.244427,10.869059,11.610561,3,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,11.255856,10.879594,11.621837,3,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,11.254930,10.878328,11.620385,3,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,10.035396,9.686747,10.353151,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,10.048332,9.699858,10.364813,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,10.045446,9.697742,10.362676,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,12.136876,11.724901,12.532737,8,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,13.642994,13.188117,14.089714,8,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,10.546584,10.228697,10.898374,15,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,11.822939,11.415994,12.222513,14,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,9.393199,9.086550,9.696752,6,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,10.472981,10.133416,10.818117,6,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,13.001440,12.539926,13.440980,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,13.093821,12.626606,13.542012,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,11.262546,10.887891,11.628396,3,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,11.350801,10.965613,11.720725,3,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,10.057344,9.707009,10.373854,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,10.113850,9.759313,10.437952,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/with_metadata/,10.481151,10.150702,10.827224,5,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/with_metadata/,12.946465,12.566106,13.331988,5,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/with_metadata/,11.596944,11.219223,12.013724,11,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/with_metadata/,11.821304,11.410565,12.264733,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/with_metadata/,9.106001,8.812081,9.408852,10,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/with_metadata/,11.199207,10.886286,11.529061,13,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/with_metadata/,10.090377,9.725299,10.420356,24,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/with_metadata/,10.210087,9.867000,10.578687,2,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/with_metadata/,8.130886,7.876867,8.389395,5,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/with_metadata/,9.910451,9.607927,10.192014,5,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/with_metadata/,8.959295,8.690696,9.271251,8,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/with_metadata/,9.127240,8.826318,9.456400,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/without_metadata/,11.492017,11.094729,11.884566,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/without_metadata/,13.872882,13.495453,14.277659,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/without_metadata/,12.518888,12.098903,12.968362,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/without_metadata/,12.740986,12.299936,13.207430,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/without_metadata/,9.946820,9.614566,10.273754,3,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/without_metadata/,11.902074,11.548336,12.236919,1,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/without_metadata/,10.843826,10.505164,11.208347,5,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/without_metadata/,10.985782,10.624280,11.378437,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/without_metadata/,8.875716,8.586025,9.184479,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/without_metadata/,10.609206,10.309545,10.918397,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/without_metadata/,9.686711,9.359237,10.029846,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/without_metadata/,9.833410,9.515402,10.171970,0,0.95,bootstrap,test,1000,42,1000
